unique_id,ds,y_pred,y_true,is_padded,issue_date
can-pastilla,2026-01-05 15:00:00,0.3438866,3.0,False,2026-01-05
can-pastilla,2026-01-05 16:00:00,0.31190887,5.0,False,2026-01-05
can-pastilla,2026-01-05 17:00:00,0.2740137,4.0,False,2026-01-05
can-pastilla,2026-01-05 18:00:00,0.23598433,4.0,False,2026-01-05
can-pastilla,2026-01-05 19:00:00,0.21630637,0.0,True,2026-01-05
can-pastilla,2026-01-05 20:00:00,0.202017,0.0,True,2026-01-05
can-pastilla,2026-01-05 21:00:00,0.19171427,0.0,True,2026-01-05
can-pastilla,2026-01-05 22:00:00,0.18414244,0.0,True,2026-01-05
can-pastilla,2026-01-05 23:00:00,0.17859554,0.0,True,2026-01-05
can-pastilla,2026-01-06 00:00:00,0.53099304,0.0,True,2026-01-05
can-pastilla,2026-01-06 01:00:00,0.4813928,0.0,True,2026-01-05
can-pastilla,2026-01-06 02:00:00,0.45891136,0.0,True,2026-01-05
can-pastilla,2026-01-06 03:00:00,0.44871676,0.0,True,2026-01-05
can-pastilla,2026-01-06 04:00:00,0.4410465,0.0,True,2026-01-05
can-pastilla,2026-01-06 05:00:00,0.43170476,0.0,True,2026-01-05
can-pastilla,2026-01-06 06:00:00,0.41973698,0.0,True,2026-01-05
can-pastilla,2026-01-06 07:00:00,0.40550297,0.0,True,2026-01-05
can-pastilla,2026-01-06 08:00:00,0.38952443,0.0,True,2026-01-05
can-pastilla,2026-01-06 09:00:00,0.37215245,0.0,True,2026-01-05
can-pastilla,2026-01-06 10:00:00,0.35357663,0.0,True,2026-01-05
can-pastilla,2026-01-06 11:00:00,0.3339816,0.0,True,2026-01-05
can-pastilla,2026-01-06 12:00:00,0.31363246,0.0,True,2026-01-05
can-pastilla,2026-01-06 13:00:00,0.29286864,0.0,True,2026-01-05
can-pastilla,2026-01-06 14:00:00,0.27208483,0.0,True,2026-01-05
can-pastilla,2026-01-12 00:00:00,0.0,0.0,True,2026-01-12
can-pastilla,2026-01-12 01:00:00,0.0,0.0,True,2026-01-12
can-pastilla,2026-01-12 02:00:00,0.0,0.0,True,2026-01-12
can-pastilla,2026-01-12 03:00:00,0.0,0.0,True,2026-01-12
can-pastilla,2026-01-12 04:00:00,0.0,0.0,True,2026-01-12
can-pastilla,2026-01-12 05:00:00,0.0,0.0,True,2026-01-12
can-pastilla,2026-01-12 06:00:00,0.89577484,0.0,True,2026-01-12
can-pastilla,2026-01-12 07:00:00,1.667844,0.0,True,2026-01-12
can-pastilla,2026-01-12 08:00:00,5.038405,5.0,False,2026-01-12
can-pastilla,2026-01-12 09:00:00,10.960592,5.0,False,2026-01-12
can-pastilla,2026-01-12 10:00:00,11.392444,10.0,False,2026-01-12
can-pastilla,2026-01-12 11:00:00,13.268745,9.0,False,2026-01-12
can-pastilla,2026-01-12 12:00:00,14.614455,65.0,False,2026-01-12
can-pastilla,2026-01-12 13:00:00,15.217084,8.0,False,2026-01-12
can-pastilla,2026-01-12 14:00:00,15.238387,6.0,False,2026-01-12
can-pastilla,2026-01-12 15:00:00,14.877766,13.0,False,2026-01-12
can-pastilla,2026-01-12 16:00:00,14.603383,5.0,False,2026-01-12
can-pastilla,2026-01-12 17:00:00,13.208192,7.0,False,2026-01-12
can-pastilla,2026-01-12 18:00:00,11.646693,5.0,False,2026-01-12
can-pastilla,2026-01-12 19:00:00,10.3696785,4.0,False,2026-01-12
can-pastilla,2026-01-12 20:00:00,7.625036,5.0,False,2026-01-12
can-pastilla,2026-01-12 21:00:00,5.005131,0.0,True,2026-01-12
can-pastilla,2026-01-12 22:00:00,2.5337608,0.0,True,2026-01-12
can-pastilla,2026-01-12 23:00:00,0.32484,0.0,True,2026-01-12
can-pastilla,2026-01-13 00:00:00,0.0,0.0,True,2026-01-12
can-pastilla,2026-01-13 01:00:00,0.0,0.0,True,2026-01-12
can-pastilla,2026-01-13 02:00:00,0.0,0.0,True,2026-01-12
can-pastilla,2026-01-13 03:00:00,0.0,0.0,True,2026-01-12
can-pastilla,2026-01-13 04:00:00,0.0,0.0,True,2026-01-12
can-pastilla,2026-01-13 05:00:00,0.0,0.0,True,2026-01-12
can-pastilla,2026-01-13 06:00:00,0.0,0.0,True,2026-01-12
can-pastilla,2026-01-13 07:00:00,0.0,0.0,True,2026-01-12
can-pastilla,2026-01-13 08:00:00,0.0,9.0,False,2026-01-12
can-pastilla,2026-01-13 09:00:00,6.8136916,4.0,False,2026-01-12
can-pastilla,2026-01-13 10:00:00,8.198497,11.0,False,2026-01-12
can-pastilla,2026-01-13 11:00:00,9.909977,19.0,False,2026-01-12
can-pastilla,2026-01-13 12:00:00,12.144915,12.0,False,2026-01-12
can-pastilla,2026-01-13 13:00:00,13.845254,10.0,False,2026-01-12
can-pastilla,2026-01-13 14:00:00,14.401235,4.0,False,2026-01-12
can-pastilla,2026-01-19 00:00:00,0.0,0.0,True,2026-01-19
can-pastilla,2026-01-19 01:00:00,0.0,0.0,True,2026-01-19
can-pastilla,2026-01-19 02:00:00,0.0,0.0,True,2026-01-19
can-pastilla,2026-01-19 03:00:00,0.0,0.0,True,2026-01-19
can-pastilla,2026-01-19 04:00:00,0.02443013,0.0,True,2026-01-19
can-pastilla,2026-01-19 05:00:00,0.27363047,0.0,True,2026-01-19
can-pastilla,2026-01-19 06:00:00,0.44921795,0.0,True,2026-01-19
can-pastilla,2026-01-19 07:00:00,0.5624379,0.0,True,2026-01-19
can-pastilla,2026-01-19 08:00:00,5.0217366,3.0,False,2026-01-19
can-pastilla,2026-01-19 09:00:00,8.719978,5.0,False,2026-01-19
can-pastilla,2026-01-19 10:00:00,10.181473,15.0,False,2026-01-19
can-pastilla,2026-01-19 11:00:00,11.394217,8.0,False,2026-01-19
can-pastilla,2026-01-19 12:00:00,11.841046,6.0,False,2026-01-19
can-pastilla,2026-01-19 13:00:00,12.4284935,3.0,False,2026-01-19
can-pastilla,2026-01-19 14:00:00,12.148681,13.0,False,2026-01-19
can-pastilla,2026-01-19 15:00:00,11.980127,3.0,False,2026-01-19
can-pastilla,2026-01-19 16:00:00,11.422731,4.0,False,2026-01-19
can-pastilla,2026-01-19 17:00:00,9.254271,6.0,False,2026-01-19
can-pastilla,2026-01-19 18:00:00,8.328416,5.0,False,2026-01-19
can-pastilla,2026-01-19 19:00:00,7.196973,3.0,False,2026-01-19
can-pastilla,2026-01-19 20:00:00,5.4220924,3.0,False,2026-01-19
can-pastilla,2026-01-19 21:00:00,3.4104614,0.0,True,2026-01-19
can-pastilla,2026-01-19 22:00:00,1.2722626,0.0,True,2026-01-19
can-pastilla,2026-01-19 23:00:00,0.0,0.0,True,2026-01-19
can-pastilla,2026-01-20 00:00:00,0.0,0.0,True,2026-01-19
can-pastilla,2026-01-20 01:00:00,0.0,0.0,True,2026-01-19
can-pastilla,2026-01-20 02:00:00,0.0,0.0,True,2026-01-19
can-pastilla,2026-01-20 03:00:00,0.0,0.0,True,2026-01-19
can-pastilla,2026-01-20 04:00:00,0.0,0.0,True,2026-01-19
can-pastilla,2026-01-20 05:00:00,0.0,0.0,True,2026-01-19
can-pastilla,2026-01-20 06:00:00,0.0,0.0,True,2026-01-19
can-pastilla,2026-01-20 07:00:00,0.24829103,0.0,True,2026-01-19
can-pastilla,2026-01-20 08:00:00,2.3777125,4.0,False,2026-01-19
can-pastilla,2026-01-20 09:00:00,6.242945,4.0,False,2026-01-19
can-pastilla,2026-01-20 10:00:00,7.927735,3.0,False,2026-01-19
can-pastilla,2026-01-20 11:00:00,9.182709,3.0,False,2026-01-19
can-pastilla,2026-01-20 12:00:00,10.737423,3.0,False,2026-01-19
can-pastilla,2026-01-20 13:00:00,11.119816,4.0,False,2026-01-19
can-pastilla,2026-01-20 14:00:00,11.008793,10.0,False,2026-01-19
can-pastilla,2026-01-26 00:00:00,0.0,0.0,True,2026-01-26
can-pastilla,2026-01-26 01:00:00,0.0,0.0,True,2026-01-26
can-pastilla,2026-01-26 02:00:00,0.0,0.0,True,2026-01-26
can-pastilla,2026-01-26 03:00:00,0.0,0.0,True,2026-01-26
can-pastilla,2026-01-26 04:00:00,0.0,0.0,True,2026-01-26
can-pastilla,2026-01-26 05:00:00,0.0,0.0,True,2026-01-26
can-pastilla,2026-01-26 06:00:00,0.0,0.0,True,2026-01-26
can-pastilla,2026-01-26 07:00:00,2.5925076,0.0,True,2026-01-26
can-pastilla,2026-01-26 08:00:00,14.113964,14.0,False,2026-01-26
can-pastilla,2026-01-26 09:00:00,19.296661,0.0,True,2026-01-26
can-pastilla,2026-01-26 10:00:00,21.20859,21.0,False,2026-01-26
can-pastilla,2026-01-26 11:00:00,22.331736,10.0,False,2026-01-26
can-pastilla,2026-01-26 12:00:00,22.725328,15.0,False,2026-01-26
can-pastilla,2026-01-26 13:00:00,23.065207,19.0,False,2026-01-26
can-pastilla,2026-01-26 14:00:00,23.070566,23.0,False,2026-01-26
can-pastilla,2026-01-26 15:00:00,22.911547,31.0,False,2026-01-26
can-pastilla,2026-01-26 16:00:00,22.772177,33.0,False,2026-01-26
can-pastilla,2026-01-26 17:00:00,21.413647,8.0,False,2026-01-26
can-pastilla,2026-01-26 18:00:00,19.787014,0.0,True,2026-01-26
can-pastilla,2026-01-26 19:00:00,17.8146,0.0,True,2026-01-26
can-pastilla,2026-01-26 20:00:00,15.407866,0.0,True,2026-01-26
can-pastilla,2026-01-26 21:00:00,12.414387,0.0,True,2026-01-26
can-pastilla,2026-01-26 22:00:00,8.703559,0.0,True,2026-01-26
can-pastilla,2026-01-26 23:00:00,4.436431,0.0,True,2026-01-26
can-pastilla,2026-01-27 00:00:00,0.0,0.0,True,2026-01-26
can-pastilla,2026-01-27 01:00:00,0.0,0.0,True,2026-01-26
can-pastilla,2026-01-27 02:00:00,0.0,0.0,True,2026-01-26
can-pastilla,2026-01-27 03:00:00,0.0,0.0,True,2026-01-26
can-pastilla,2026-01-27 04:00:00,0.0,0.0,True,2026-01-26
can-pastilla,2026-01-27 05:00:00,0.0,0.0,True,2026-01-26
can-pastilla,2026-01-27 06:00:00,0.0,0.0,True,2026-01-26
can-pastilla,2026-01-27 07:00:00,3.299899,0.0,True,2026-01-26
can-pastilla,2026-01-27 08:00:00,11.821166,0.0,True,2026-01-26
can-pastilla,2026-01-27 09:00:00,17.273136,0.0,True,2026-01-26
can-pastilla,2026-01-27 10:00:00,20.18023,0.0,True,2026-01-26
can-pastilla,2026-01-27 11:00:00,21.8801,0.0,True,2026-01-26
can-pastilla,2026-01-27 12:00:00,22.820269,0.0,True,2026-01-26
can-pastilla,2026-01-27 13:00:00,23.16838,0.0,True,2026-01-26
can-pastilla,2026-01-27 14:00:00,23.011074,0.0,True,2026-01-26
can-pastilla,2026-02-02 00:00:00,0.0,0.0,True,2026-02-02
can-pastilla,2026-02-02 01:00:00,0.0,0.0,True,2026-02-02
can-pastilla,2026-02-02 02:00:00,0.0,0.0,True,2026-02-02
can-pastilla,2026-02-02 03:00:00,0.0,0.0,True,2026-02-02
can-pastilla,2026-02-02 04:00:00,0.0,0.0,True,2026-02-02
can-pastilla,2026-02-02 05:00:00,0.015577233,0.0,True,2026-02-02
can-pastilla,2026-02-02 06:00:00,0.70581937,0.0,True,2026-02-02
can-pastilla,2026-02-02 07:00:00,1.9953604,0.0,True,2026-02-02
can-pastilla,2026-02-02 08:00:00,8.445116,6.0,False,2026-02-02
can-pastilla,2026-02-02 09:00:00,11.048241,6.0,False,2026-02-02
can-pastilla,2026-02-02 10:00:00,12.485129,6.0,False,2026-02-02
can-pastilla,2026-02-02 11:00:00,13.087926,19.0,False,2026-02-02
can-pastilla,2026-02-02 12:00:00,13.626676,6.0,False,2026-02-02
can-pastilla,2026-02-02 13:00:00,13.838087,8.0,False,2026-02-02
can-pastilla,2026-02-02 14:00:00,14.45834,9.0,False,2026-02-02
can-pastilla,2026-02-02 15:00:00,14.263596,12.0,False,2026-02-02
can-pastilla,2026-02-02 16:00:00,13.809111,15.0,False,2026-02-02
can-pastilla,2026-02-02 17:00:00,12.541768,6.0,False,2026-02-02
can-pastilla,2026-02-02 18:00:00,11.251936,5.0,False,2026-02-02
can-pastilla,2026-02-02 19:00:00,10.068264,5.0,False,2026-02-02
can-pastilla,2026-02-02 20:00:00,8.05554,4.0,False,2026-02-02
can-pastilla,2026-02-02 21:00:00,6.4314804,0.0,True,2026-02-02
can-pastilla,2026-02-02 22:00:00,4.6513195,0.0,True,2026-02-02
can-pastilla,2026-02-02 23:00:00,2.757517,0.0,True,2026-02-02
can-pastilla,2026-02-03 00:00:00,0.0,0.0,True,2026-02-02
can-pastilla,2026-02-03 01:00:00,0.0,0.0,True,2026-02-02
can-pastilla,2026-02-03 02:00:00,0.0,0.0,True,2026-02-02
can-pastilla,2026-02-03 03:00:00,0.0,0.0,True,2026-02-02
can-pastilla,2026-02-03 04:00:00,0.0,0.0,True,2026-02-02
can-pastilla,2026-02-03 05:00:00,0.0,0.0,True,2026-02-02
can-pastilla,2026-02-03 06:00:00,0.0,0.0,True,2026-02-02
can-pastilla,2026-02-03 07:00:00,1.5493246,0.0,True,2026-02-02
can-pastilla,2026-02-03 08:00:00,5.9033337,7.0,False,2026-02-02
can-pastilla,2026-02-03 09:00:00,9.170507,7.0,False,2026-02-02
can-pastilla,2026-02-03 10:00:00,11.296919,11.0,False,2026-02-02
can-pastilla,2026-02-03 11:00:00,12.383843,11.0,False,2026-02-02
can-pastilla,2026-02-03 12:00:00,13.428037,10.0,False,2026-02-02
can-pastilla,2026-02-03 13:00:00,13.51811,11.0,False,2026-02-02
can-pastilla,2026-02-03 14:00:00,13.556865,26.0,False,2026-02-02
can-pastilla,2026-02-09 00:00:00,0.0,0.0,True,2026-02-09
can-pastilla,2026-02-09 01:00:00,0.0,0.0,True,2026-02-09
can-pastilla,2026-02-09 02:00:00,0.0,0.0,True,2026-02-09
can-pastilla,2026-02-09 03:00:00,0.0,0.0,True,2026-02-09
can-pastilla,2026-02-09 04:00:00,0.0,0.0,True,2026-02-09
can-pastilla,2026-02-09 05:00:00,0.0,0.0,True,2026-02-09
can-pastilla,2026-02-09 06:00:00,0.21751383,0.0,True,2026-02-09
can-pastilla,2026-02-09 07:00:00,1.1140989,0.0,True,2026-02-09
can-pastilla,2026-02-09 08:00:00,0.0,5.0,False,2026-02-09
can-pastilla,2026-02-09 09:00:00,19.436747,10.0,False,2026-02-09
can-pastilla,2026-02-09 10:00:00,22.27478,6.0,False,2026-02-09
can-pastilla,2026-02-09 11:00:00,24.211014,19.0,False,2026-02-09
can-pastilla,2026-02-09 12:00:00,30.138073,16.0,False,2026-02-09
can-pastilla,2026-02-09 13:00:00,30.103794,18.0,False,2026-02-09
can-pastilla,2026-02-09 14:00:00,30.152044,12.0,False,2026-02-09
can-pastilla,2026-02-09 15:00:00,30.225462,9.0,False,2026-02-09
can-pastilla,2026-02-09 16:00:00,28.960976,7.0,False,2026-02-09
can-pastilla,2026-02-09 17:00:00,6.1468205,5.0,False,2026-02-09
can-pastilla,2026-02-09 18:00:00,3.961375,0.0,True,2026-02-09
can-pastilla,2026-02-09 19:00:00,2.2222145,0.0,True,2026-02-09
can-pastilla,2026-02-09 20:00:00,0.67558753,4.0,False,2026-02-09
can-pastilla,2026-02-09 21:00:00,0.4084958,0.0,True,2026-02-09
can-pastilla,2026-02-09 22:00:00,0.24115951,0.0,True,2026-02-09
can-pastilla,2026-02-09 23:00:00,0.14361058,0.0,True,2026-02-09
can-pastilla,2026-02-10 00:00:00,1.4707651,0.0,True,2026-02-09
can-pastilla,2026-02-10 01:00:00,1.021985,0.0,True,2026-02-09
can-pastilla,2026-02-10 02:00:00,0.95302784,0.0,True,2026-02-09
can-pastilla,2026-02-10 03:00:00,1.1162322,0.0,True,2026-02-09
can-pastilla,2026-02-10 04:00:00,1.3743942,0.0,True,2026-02-09
can-pastilla,2026-02-10 05:00:00,1.6201236,0.0,True,2026-02-09
can-pastilla,2026-02-10 06:00:00,1.7851315,0.0,True,2026-02-09
can-pastilla,2026-02-10 07:00:00,1.8601173,0.0,True,2026-02-09
can-pastilla,2026-02-10 08:00:00,16.074862,5.0,False,2026-02-09
can-pastilla,2026-02-10 09:00:00,17.177393,6.0,False,2026-02-09
can-pastilla,2026-02-10 10:00:00,19.875381,8.0,False,2026-02-09
can-pastilla,2026-02-10 11:00:00,21.25633,9.0,False,2026-02-09
can-pastilla,2026-02-10 12:00:00,22.46534,15.0,False,2026-02-09
can-pastilla,2026-02-10 13:00:00,23.427961,26.0,False,2026-02-09
can-pastilla,2026-02-10 14:00:00,23.995535,31.0,False,2026-02-09
sant-antoni-de-portmany,2025-12-22 00:00:00,0.0,0.0,True,2025-12-22
sant-antoni-de-portmany,2025-12-22 01:00:00,0.0,0.0,True,2025-12-22
sant-antoni-de-portmany,2025-12-22 02:00:00,0.0,0.0,True,2025-12-22
sant-antoni-de-portmany,2025-12-22 03:00:00,0.0,0.0,True,2025-12-22
sant-antoni-de-portmany,2025-12-22 04:00:00,0.0,0.0,True,2025-12-22
sant-antoni-de-portmany,2025-12-22 05:00:00,0.048133634,0.0,True,2025-12-22
sant-antoni-de-portmany,2025-12-22 06:00:00,0.10712221,0.0,True,2025-12-22
sant-antoni-de-portmany,2025-12-22 07:00:00,0.14758703,0.0,True,2025-12-22
sant-antoni-de-portmany,2025-12-22 08:00:00,0.0,6.0,False,2025-12-22
sant-antoni-de-portmany,2025-12-22 09:00:00,0.042026956,6.0,False,2025-12-22
sant-antoni-de-portmany,2025-12-22 10:00:00,0.07080587,6.0,False,2025-12-22
sant-antoni-de-portmany,2025-12-22 11:00:00,0.2429608,6.0,False,2025-12-22
sant-antoni-de-portmany,2025-12-22 12:00:00,0.18992911,7.0,False,2025-12-22
sant-antoni-de-portmany,2025-12-22 13:00:00,0.24541293,5.0,False,2025-12-22
sant-antoni-de-portmany,2025-12-22 14:00:00,0.46355784,7.0,False,2025-12-22
sant-antoni-de-portmany,2025-12-22 15:00:00,0.3805263,5.0,False,2025-12-22
sant-antoni-de-portmany,2025-12-22 16:00:00,0.2518296,6.0,False,2025-12-22
sant-antoni-de-portmany,2025-12-22 17:00:00,0.1530498,6.0,False,2025-12-22
sant-antoni-de-portmany,2025-12-22 18:00:00,0.22958873,5.0,False,2025-12-22
sant-antoni-de-portmany,2025-12-22 19:00:00,0.26560578,5.0,False,2025-12-22
sant-antoni-de-portmany,2025-12-22 20:00:00,0.176725,5.0,False,2025-12-22
sant-antoni-de-portmany,2025-12-22 21:00:00,0.17363653,0.0,True,2025-12-22
sant-antoni-de-portmany,2025-12-22 22:00:00,0.17081437,0.0,True,2025-12-22
sant-antoni-de-portmany,2025-12-22 23:00:00,0.16938922,0.0,True,2025-12-22
sant-antoni-de-portmany,2025-12-23 00:00:00,0.12545171,0.0,True,2025-12-22
sant-antoni-de-portmany,2025-12-23 01:00:00,0.12220433,0.0,True,2025-12-22
sant-antoni-de-portmany,2025-12-23 02:00:00,0.123266906,0.0,True,2025-12-22
sant-antoni-de-portmany,2025-12-23 03:00:00,0.12265882,0.0,True,2025-12-22
sant-antoni-de-portmany,2025-12-23 04:00:00,0.116182536,0.0,True,2025-12-22
sant-antoni-de-portmany,2025-12-23 05:00:00,0.1049557,0.0,True,2025-12-22
sant-antoni-de-portmany,2025-12-23 06:00:00,0.094932824,0.0,True,2025-12-22
sant-antoni-de-portmany,2025-12-23 07:00:00,0.09305342,0.0,True,2025-12-22
sant-antoni-de-portmany,2025-12-23 08:00:00,0.071114145,6.0,False,2025-12-22
sant-antoni-de-portmany,2025-12-23 09:00:00,0.19809161,5.0,False,2025-12-22
sant-antoni-de-portmany,2025-12-23 10:00:00,0.47432464,5.0,False,2025-12-22
sant-antoni-de-portmany,2025-12-23 11:00:00,2.3974988,6.0,False,2025-12-22
sant-antoni-de-portmany,2025-12-23 12:00:00,3.7655103,5.0,False,2025-12-22
sant-antoni-de-portmany,2025-12-23 13:00:00,4.451653,5.0,False,2025-12-22
sant-antoni-de-portmany,2025-12-23 14:00:00,4.4285626,5.0,False,2025-12-22
sant-antoni-de-portmany,2025-12-29 00:00:00,0.0,0.0,True,2025-12-29
sant-antoni-de-portmany,2025-12-29 01:00:00,0.0,0.0,True,2025-12-29
sant-antoni-de-portmany,2025-12-29 02:00:00,0.0,0.0,True,2025-12-29
sant-antoni-de-portmany,2025-12-29 03:00:00,0.0,0.0,True,2025-12-29
sant-antoni-de-portmany,2025-12-29 04:00:00,0.0,0.0,True,2025-12-29
sant-antoni-de-portmany,2025-12-29 05:00:00,0.0,0.0,True,2025-12-29
sant-antoni-de-portmany,2025-12-29 06:00:00,0.14187615,0.0,True,2025-12-29
sant-antoni-de-portmany,2025-12-29 07:00:00,1.9331901,0.0,True,2025-12-29
sant-antoni-de-portmany,2025-12-29 08:00:00,1.2595712,7.0,False,2025-12-29
sant-antoni-de-portmany,2025-12-29 09:00:00,4.13237,7.0,False,2025-12-29
sant-antoni-de-portmany,2025-12-29 10:00:00,6.1482086,6.0,False,2025-12-29
sant-antoni-de-portmany,2025-12-29 11:00:00,6.6811066,6.0,False,2025-12-29
sant-antoni-de-portmany,2025-12-29 12:00:00,6.7428417,6.0,False,2025-12-29
sant-antoni-de-portmany,2025-12-29 13:00:00,6.7970276,7.0,False,2025-12-29
sant-antoni-de-portmany,2025-12-29 14:00:00,6.7135925,6.0,False,2025-12-29
sant-antoni-de-portmany,2025-12-29 15:00:00,6.5371947,7.0,False,2025-12-29
sant-antoni-de-portmany,2025-12-29 16:00:00,6.09618,6.0,False,2025-12-29
sant-antoni-de-portmany,2025-12-29 17:00:00,2.401212,6.0,False,2025-12-29
sant-antoni-de-portmany,2025-12-29 18:00:00,1.7637037,5.0,False,2025-12-29
sant-antoni-de-portmany,2025-12-29 19:00:00,1.30996,5.0,False,2025-12-29
sant-antoni-de-portmany,2025-12-29 20:00:00,0.6273005,5.0,False,2025-12-29
sant-antoni-de-portmany,2025-12-29 21:00:00,0.36369357,0.0,True,2025-12-29
sant-antoni-de-portmany,2025-12-29 22:00:00,0.16880198,0.0,True,2025-12-29
sant-antoni-de-portmany,2025-12-29 23:00:00,0.024927866,0.0,True,2025-12-29
sant-antoni-de-portmany,2025-12-30 00:00:00,0.0,0.0,True,2025-12-29
sant-antoni-de-portmany,2025-12-30 01:00:00,0.0,0.0,True,2025-12-29
sant-antoni-de-portmany,2025-12-30 02:00:00,0.0,0.0,True,2025-12-29
sant-antoni-de-portmany,2025-12-30 03:00:00,0.0,0.0,True,2025-12-29
sant-antoni-de-portmany,2025-12-30 04:00:00,0.0,0.0,True,2025-12-29
sant-antoni-de-portmany,2025-12-30 05:00:00,0.0,0.0,True,2025-12-29
sant-antoni-de-portmany,2025-12-30 06:00:00,0.08736688,0.0,True,2025-12-29
sant-antoni-de-portmany,2025-12-30 07:00:00,0.2754888,0.0,True,2025-12-29
sant-antoni-de-portmany,2025-12-30 08:00:00,2.0415847,7.0,False,2025-12-29
sant-antoni-de-portmany,2025-12-30 09:00:00,6.234269,6.0,False,2025-12-29
sant-antoni-de-portmany,2025-12-30 10:00:00,6.6068635,7.0,False,2025-12-29
sant-antoni-de-portmany,2025-12-30 11:00:00,6.8263407,6.0,False,2025-12-29
sant-antoni-de-portmany,2025-12-30 12:00:00,6.9023633,7.0,False,2025-12-29
sant-antoni-de-portmany,2025-12-30 13:00:00,6.929741,6.0,False,2025-12-29
sant-antoni-de-portmany,2025-12-30 14:00:00,6.843081,7.0,False,2025-12-29
sant-antoni-de-portmany,2026-01-05 00:00:00,0.0,0.0,True,2026-01-05
sant-antoni-de-portmany,2026-01-05 01:00:00,0.0,0.0,True,2026-01-05
sant-antoni-de-portmany,2026-01-05 02:00:00,0.0,0.0,True,2026-01-05
sant-antoni-de-portmany,2026-01-05 03:00:00,0.0,0.0,True,2026-01-05
sant-antoni-de-portmany,2026-01-05 04:00:00,0.0,0.0,True,2026-01-05
sant-antoni-de-portmany,2026-01-05 05:00:00,0.07351528,0.0,True,2026-01-05
sant-antoni-de-portmany,2026-01-05 06:00:00,0.1425976,0.0,True,2026-01-05
sant-antoni-de-portmany,2026-01-05 07:00:00,0.17565288,0.0,True,2026-01-05
sant-antoni-de-portmany,2026-01-05 08:00:00,0.19364266,6.0,False,2026-01-05
sant-antoni-de-portmany,2026-01-05 09:00:00,0.29451033,7.0,False,2026-01-05
sant-antoni-de-portmany,2026-01-05 10:00:00,0.24796416,6.0,False,2026-01-05
sant-antoni-de-portmany,2026-01-05 11:00:00,0.16815127,6.0,False,2026-01-05
sant-antoni-de-portmany,2026-01-05 12:00:00,0.120985694,6.0,False,2026-01-05
sant-antoni-de-portmany,2026-01-05 13:00:00,0.12281831,6.0,False,2026-01-05
sant-antoni-de-portmany,2026-01-05 14:00:00,0.11315552,7.0,False,2026-01-05
sant-antoni-de-portmany,2026-01-05 15:00:00,0.11483311,5.0,False,2026-01-05
sant-antoni-de-portmany,2026-01-05 16:00:00,0.10090118,5.0,False,2026-01-05
sant-antoni-de-portmany,2026-01-05 17:00:00,0.09424595,5.0,False,2026-01-05
sant-antoni-de-portmany,2026-01-05 18:00:00,0.08707653,5.0,False,2026-01-05
sant-antoni-de-portmany,2026-01-05 19:00:00,0.07919955,5.0,False,2026-01-05
sant-antoni-de-portmany,2026-01-05 20:00:00,0.07950251,5.0,False,2026-01-05
sant-antoni-de-portmany,2026-01-05 21:00:00,0.07621801,0.0,True,2026-01-05
sant-antoni-de-portmany,2026-01-05 22:00:00,0.07333276,0.0,True,2026-01-05
sant-antoni-de-portmany,2026-01-05 23:00:00,0.07147962,0.0,True,2026-01-05
sant-antoni-de-portmany,2026-01-06 00:00:00,0.2461306,0.0,True,2026-01-05
sant-antoni-de-portmany,2026-01-06 01:00:00,0.23247091,0.0,True,2026-01-05
sant-antoni-de-portmany,2026-01-06 02:00:00,0.2275203,0.0,True,2026-01-05
sant-antoni-de-portmany,2026-01-06 03:00:00,0.2244794,0.0,True,2026-01-05
sant-antoni-de-portmany,2026-01-06 04:00:00,0.21859163,0.0,True,2026-01-05
sant-antoni-de-portmany,2026-01-06 05:00:00,0.2083759,0.0,True,2026-01-05
sant-antoni-de-portmany,2026-01-06 06:00:00,0.19485186,0.0,True,2026-01-05
sant-antoni-de-portmany,2026-01-06 07:00:00,0.18017226,0.0,True,2026-01-05
sant-antoni-de-portmany,2026-01-06 08:00:00,0.014074709,5.0,False,2026-01-05
sant-antoni-de-portmany,2026-01-06 09:00:00,0.020284023,9.0,False,2026-01-05
sant-antoni-de-portmany,2026-01-06 10:00:00,0.057967454,8.0,False,2026-01-05
sant-antoni-de-portmany,2026-01-06 11:00:00,0.107573174,12.0,False,2026-01-05
sant-antoni-de-portmany,2026-01-06 12:00:00,0.32020637,7.0,False,2026-01-05
sant-antoni-de-portmany,2026-01-06 13:00:00,0.6592159,7.0,False,2026-01-05
sant-antoni-de-portmany,2026-01-06 14:00:00,0.5693797,6.0,False,2026-01-05
sant-antoni-de-portmany,2026-01-12 00:00:00,0.0,0.0,True,2026-01-12
sant-antoni-de-portmany,2026-01-12 01:00:00,0.0,0.0,True,2026-01-12
sant-antoni-de-portmany,2026-01-12 02:00:00,0.0,0.0,True,2026-01-12
sant-antoni-de-portmany,2026-01-12 03:00:00,0.0,0.0,True,2026-01-12
sant-antoni-de-portmany,2026-01-12 04:00:00,0.0,0.0,True,2026-01-12
sant-antoni-de-portmany,2026-01-12 05:00:00,0.039612334,0.0,True,2026-01-12
sant-antoni-de-portmany,2026-01-12 06:00:00,0.11849734,0.0,True,2026-01-12
sant-antoni-de-portmany,2026-01-12 07:00:00,0.16699295,0.0,True,2026-01-12
sant-antoni-de-portmany,2026-01-12 08:00:00,3.1247838,4.0,False,2026-01-12
sant-antoni-de-portmany,2026-01-12 09:00:00,4.452127,4.0,False,2026-01-12
