unique_id,ds,y_pred,y_true,is_padded,issue_date
son-serra-de-marina,2025-12-29 20:00:00,2.4296236,2.0,False,2025-12-29
son-serra-de-marina,2025-12-29 21:00:00,0.55862176,0.0,True,2025-12-29
son-serra-de-marina,2025-12-29 22:00:00,0.026587678,0.0,True,2025-12-29
son-serra-de-marina,2025-12-29 23:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2025-12-30 00:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2025-12-30 01:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2025-12-30 02:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2025-12-30 03:00:00,0.1668039,0.0,True,2025-12-29
son-serra-de-marina,2025-12-30 04:00:00,0.20298615,0.0,True,2025-12-29
son-serra-de-marina,2025-12-30 05:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2025-12-30 06:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2025-12-30 07:00:00,2.8800783,0.0,True,2025-12-29
son-serra-de-marina,2025-12-30 08:00:00,8.883856,3.0,False,2025-12-29
son-serra-de-marina,2025-12-30 09:00:00,11.138337,2.0,False,2025-12-29
son-serra-de-marina,2025-12-30 10:00:00,12.832526,11.0,False,2025-12-29
son-serra-de-marina,2025-12-30 11:00:00,13.981835,10.0,False,2025-12-29
son-serra-de-marina,2025-12-30 12:00:00,14.177468,14.0,False,2025-12-29
son-serra-de-marina,2025-12-30 13:00:00,13.816895,9.0,False,2025-12-29
son-serra-de-marina,2025-12-30 14:00:00,13.868121,15.0,False,2025-12-29
son-serra-de-marina,2025-12-30 15:00:00,13.536187,7.0,False,2025-12-29
son-serra-de-marina,2025-12-30 16:00:00,13.267238,11.0,False,2025-12-29
son-serra-de-marina,2025-12-30 17:00:00,12.640673,4.0,False,2025-12-29
son-serra-de-marina,2025-12-30 18:00:00,10.91933,3.0,False,2025-12-29
son-serra-de-marina,2025-12-30 19:00:00,7.1002226,3.0,False,2025-12-29
son-serra-de-marina,2025-12-30 20:00:00,2.5290084,3.0,False,2025-12-29
son-serra-de-marina,2025-12-30 21:00:00,0.34132406,0.0,True,2025-12-29
son-serra-de-marina,2025-12-30 22:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2025-12-30 23:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2025-12-31 00:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2025-12-31 01:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2025-12-31 02:00:00,0.1436959,0.0,True,2025-12-29
son-serra-de-marina,2025-12-31 03:00:00,0.28060555,0.0,True,2025-12-29
son-serra-de-marina,2025-12-31 04:00:00,0.14265208,0.0,True,2025-12-29
son-serra-de-marina,2025-12-31 05:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2025-12-31 06:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2025-12-31 07:00:00,4.266303,0.0,True,2025-12-29
son-serra-de-marina,2025-12-31 08:00:00,8.860374,8.0,False,2025-12-29
son-serra-de-marina,2025-12-31 09:00:00,11.502822,3.0,False,2025-12-29
son-serra-de-marina,2025-12-31 10:00:00,12.469143,8.0,False,2025-12-29
son-serra-de-marina,2025-12-31 11:00:00,12.758653,2.0,False,2025-12-29
son-serra-de-marina,2025-12-31 12:00:00,13.823923,14.0,False,2025-12-29
son-serra-de-marina,2025-12-31 13:00:00,13.870017,8.0,False,2025-12-29
son-serra-de-marina,2025-12-31 14:00:00,13.687174,4.0,False,2025-12-29
son-serra-de-marina,2025-12-31 15:00:00,12.735842,9.0,False,2025-12-29
son-serra-de-marina,2025-12-31 16:00:00,12.080804,7.0,False,2025-12-29
son-serra-de-marina,2025-12-31 17:00:00,11.005606,3.0,False,2025-12-29
son-serra-de-marina,2025-12-31 18:00:00,9.5019655,4.0,False,2025-12-29
son-serra-de-marina,2025-12-31 19:00:00,6.851296,4.0,False,2025-12-29
son-serra-de-marina,2025-12-31 20:00:00,3.0404954,3.0,False,2025-12-29
son-serra-de-marina,2025-12-31 21:00:00,0.70787257,0.0,True,2025-12-29
son-serra-de-marina,2025-12-31 22:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2025-12-31 23:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2026-01-01 00:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2026-01-01 01:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2026-01-01 02:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2026-01-01 03:00:00,0.010595751,0.0,True,2025-12-29
son-serra-de-marina,2026-01-01 04:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2026-01-01 05:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2026-01-01 06:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2026-01-01 07:00:00,3.0719957,0.0,True,2025-12-29
son-serra-de-marina,2026-01-01 08:00:00,8.816703,1.0,False,2025-12-29
son-serra-de-marina,2026-01-01 09:00:00,11.469768,3.0,False,2025-12-29
son-serra-de-marina,2026-01-01 10:00:00,12.301609,13.0,False,2025-12-29
son-serra-de-marina,2026-01-01 11:00:00,13.295129,22.0,False,2025-12-29
son-serra-de-marina,2026-01-01 12:00:00,12.6065,24.0,False,2025-12-29
son-serra-de-marina,2026-01-01 13:00:00,13.068876,24.0,False,2025-12-29
son-serra-de-marina,2026-01-01 14:00:00,12.310389,27.0,False,2025-12-29
son-serra-de-marina,2026-01-01 15:00:00,12.169334,17.0,False,2025-12-29
son-serra-de-marina,2026-01-01 16:00:00,11.752624,7.0,False,2025-12-29
son-serra-de-marina,2026-01-01 17:00:00,10.616321,6.0,False,2025-12-29
son-serra-de-marina,2026-01-01 18:00:00,9.231374,6.0,False,2025-12-29
son-serra-de-marina,2026-01-01 19:00:00,6.5115943,4.0,False,2025-12-29
son-serra-de-marina,2026-01-01 20:00:00,2.7027247,4.0,False,2025-12-29
son-serra-de-marina,2026-01-01 21:00:00,0.31320408,0.0,True,2025-12-29
son-serra-de-marina,2026-01-01 22:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2026-01-01 23:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2026-01-02 00:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2026-01-02 01:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2026-01-02 02:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2026-01-02 03:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2026-01-02 04:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2026-01-02 05:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2026-01-02 06:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2026-01-02 07:00:00,2.3908687,0.0,True,2025-12-29
son-serra-de-marina,2026-01-02 08:00:00,8.618483,2.0,False,2025-12-29
son-serra-de-marina,2026-01-02 09:00:00,11.274971,4.0,False,2025-12-29
son-serra-de-marina,2026-01-02 10:00:00,12.878218,4.0,False,2025-12-29
son-serra-de-marina,2026-01-02 11:00:00,13.19102,12.0,False,2025-12-29
son-serra-de-marina,2026-01-02 12:00:00,13.185862,22.0,False,2025-12-29
son-serra-de-marina,2026-01-02 13:00:00,13.1003,12.0,False,2025-12-29
son-serra-de-marina,2026-01-02 14:00:00,12.989154,12.0,False,2025-12-29
son-serra-de-marina,2026-01-02 15:00:00,12.797659,14.0,False,2025-12-29
son-serra-de-marina,2026-01-02 16:00:00,12.435015,9.0,False,2025-12-29
son-serra-de-marina,2026-01-02 17:00:00,11.662827,5.0,False,2025-12-29
son-serra-de-marina,2026-01-02 18:00:00,10.466355,3.0,False,2025-12-29
son-serra-de-marina,2026-01-02 19:00:00,8.046284,3.0,False,2025-12-29
son-serra-de-marina,2026-01-02 20:00:00,4.1774435,4.0,False,2025-12-29
son-serra-de-marina,2026-01-02 21:00:00,1.0806974,0.0,True,2025-12-29
son-serra-de-marina,2026-01-02 22:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2026-01-02 23:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2026-01-03 00:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2026-01-03 01:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2026-01-03 02:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2026-01-03 03:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2026-01-03 04:00:00,0.091122,0.0,True,2025-12-29
son-serra-de-marina,2026-01-03 05:00:00,0.080580175,0.0,True,2025-12-29
son-serra-de-marina,2026-01-03 06:00:00,0.0,0.0,True,2025-12-29
son-serra-de-marina,2026-01-03 07:00:00,0.55369544,0.0,True,2025-12-29
son-serra-de-marina,2026-01-03 08:00:00,5.89384,3.0,False,2025-12-29
son-serra-de-marina,2026-01-03 09:00:00,10.051559,10.0,False,2025-12-29
son-serra-de-marina,2026-01-05 00:00:00,0.41211706,0.0,True,2026-01-05
son-serra-de-marina,2026-01-05 01:00:00,0.23434524,0.0,True,2026-01-05
son-serra-de-marina,2026-01-05 02:00:00,0.0,0.0,True,2026-01-05
son-serra-de-marina,2026-01-05 03:00:00,0.0,0.0,True,2026-01-05
son-serra-de-marina,2026-01-05 04:00:00,0.0,0.0,True,2026-01-05
son-serra-de-marina,2026-01-05 05:00:00,0.35516125,0.0,True,2026-01-05
son-serra-de-marina,2026-01-05 06:00:00,3.046847,0.0,True,2026-01-05
son-serra-de-marina,2026-01-05 07:00:00,10.2124815,0.0,True,2026-01-05
son-serra-de-marina,2026-01-05 08:00:00,13.958344,1.0,False,2026-01-05
son-serra-de-marina,2026-01-05 09:00:00,15.326283,1.0,False,2026-01-05
son-serra-de-marina,2026-01-05 10:00:00,15.915703,2.0,False,2026-01-05
son-serra-de-marina,2026-01-05 11:00:00,16.209805,2.0,False,2026-01-05
son-serra-de-marina,2026-01-05 12:00:00,16.340565,1.0,False,2026-01-05
son-serra-de-marina,2026-01-05 13:00:00,16.38483,1.0,False,2026-01-05
son-serra-de-marina,2026-01-05 14:00:00,16.296688,1.0,False,2026-01-05
son-serra-de-marina,2026-01-05 15:00:00,15.979697,3.0,False,2026-01-05
son-serra-de-marina,2026-01-05 16:00:00,15.229941,2.0,False,2026-01-05
son-serra-de-marina,2026-01-05 17:00:00,13.312792,2.0,False,2026-01-05
son-serra-de-marina,2026-01-05 18:00:00,8.6547165,3.0,False,2026-01-05
son-serra-de-marina,2026-01-05 19:00:00,2.9002738,3.0,False,2026-01-05
son-serra-de-marina,2026-01-05 20:00:00,0.72729737,3.0,False,2026-01-05
son-serra-de-marina,2026-01-05 21:00:00,0.049992356,0.0,True,2026-01-05
son-serra-de-marina,2026-01-05 22:00:00,0.0,0.0,True,2026-01-05
son-serra-de-marina,2026-01-05 23:00:00,0.0,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 00:00:00,0.0,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 01:00:00,0.065092124,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 02:00:00,0.18352775,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 03:00:00,0.33278447,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 04:00:00,0.26932842,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 05:00:00,0.0,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 06:00:00,0.0,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 07:00:00,5.698637,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 08:00:00,13.4123125,3.0,False,2026-01-05
son-serra-de-marina,2026-01-06 09:00:00,15.750968,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 10:00:00,16.41914,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 11:00:00,16.67548,2.0,False,2026-01-05
son-serra-de-marina,2026-01-06 12:00:00,16.699131,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 13:00:00,16.668356,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 14:00:00,16.605543,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 15:00:00,11.988392,11.0,False,2026-01-05
son-serra-de-marina,2026-01-06 16:00:00,12.893978,5.0,False,2026-01-05
son-serra-de-marina,2026-01-06 17:00:00,15.872919,3.0,False,2026-01-05
son-serra-de-marina,2026-01-06 18:00:00,14.220776,4.0,False,2026-01-05
son-serra-de-marina,2026-01-06 19:00:00,8.333435,5.0,False,2026-01-05
son-serra-de-marina,2026-01-06 20:00:00,2.549285,3.0,False,2026-01-05
son-serra-de-marina,2026-01-06 21:00:00,0.7742833,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 22:00:00,0.13614063,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 23:00:00,0.0,0.0,True,2026-01-05
son-serra-de-marina,2026-01-07 00:00:00,0.0,0.0,True,2026-01-05
son-serra-de-marina,2026-01-07 01:00:00,0.050234113,0.0,True,2026-01-05
son-serra-de-marina,2026-01-07 02:00:00,0.15083127,0.0,True,2026-01-05
son-serra-de-marina,2026-01-07 03:00:00,0.22460274,0.0,True,2026-01-05
son-serra-de-marina,2026-01-07 04:00:00,0.0,0.0,True,2026-01-05
son-serra-de-marina,2026-01-07 05:00:00,0.0,0.0,True,2026-01-05
son-serra-de-marina,2026-01-07 06:00:00,0.0,0.0,True,2026-01-05
son-serra-de-marina,2026-01-07 07:00:00,7.305452,0.0,True,2026-01-05
son-serra-de-marina,2026-01-07 08:00:00,2.5828977,1.0,False,2026-01-05
son-serra-de-marina,2026-01-07 09:00:00,2.6820562,9.0,False,2026-01-05
son-serra-de-marina,2026-01-07 10:00:00,4.655866,7.0,False,2026-01-05
son-serra-de-marina,2026-01-07 11:00:00,7.0073576,11.0,False,2026-01-05
son-serra-de-marina,2026-01-07 12:00:00,12.371622,11.0,False,2026-01-05
son-serra-de-marina,2026-01-07 13:00:00,12.249408,8.0,False,2026-01-05
son-serra-de-marina,2026-01-07 14:00:00,6.6760316,8.0,False,2026-01-05
son-serra-de-marina,2026-01-07 15:00:00,4.2145247,13.0,False,2026-01-05
son-serra-de-marina,2026-01-07 16:00:00,2.602532,2.0,False,2026-01-05
son-serra-de-marina,2026-01-07 17:00:00,1.534297,11.0,False,2026-01-05
son-serra-de-marina,2026-01-07 18:00:00,1.2201004,3.0,False,2026-01-05
son-serra-de-marina,2026-01-07 19:00:00,1.0954174,4.0,False,2026-01-05
son-serra-de-marina,2026-01-07 20:00:00,1.0422238,3.0,False,2026-01-05
son-serra-de-marina,2026-01-07 21:00:00,1.0995344,0.0,True,2026-01-05
son-serra-de-marina,2026-01-07 22:00:00,1.1743934,0.0,True,2026-01-05
son-serra-de-marina,2026-01-07 23:00:00,1.2515906,0.0,True,2026-01-05
son-serra-de-marina,2026-01-08 00:00:00,0.9731616,0.0,True,2026-01-05
son-serra-de-marina,2026-01-08 01:00:00,0.9863974,0.0,True,2026-01-05
son-serra-de-marina,2026-01-08 02:00:00,1.0105616,0.0,True,2026-01-05
son-serra-de-marina,2026-01-08 03:00:00,1.0501367,0.0,True,2026-01-05
son-serra-de-marina,2026-01-08 04:00:00,1.1013869,0.0,True,2026-01-05
son-serra-de-marina,2026-01-08 05:00:00,1.1593344,0.0,True,2026-01-05
son-serra-de-marina,2026-01-08 06:00:00,1.2186381,0.0,True,2026-01-05
son-serra-de-marina,2026-01-08 07:00:00,1.2744545,0.0,True,2026-01-05
son-serra-de-marina,2026-01-08 08:00:00,9.024412,2.0,False,2026-01-05
son-serra-de-marina,2026-01-08 09:00:00,11.81696,7.0,False,2026-01-05
son-serra-de-marina,2026-01-08 10:00:00,17.356596,18.0,False,2026-01-05
son-serra-de-marina,2026-01-08 11:00:00,19.522875,14.0,False,2026-01-05
son-serra-de-marina,2026-01-08 12:00:00,18.913805,15.0,False,2026-01-05
son-serra-de-marina,2026-01-08 13:00:00,23.679893,12.0,False,2026-01-05
son-serra-de-marina,2026-01-08 14:00:00,20.347725,15.0,False,2026-01-05
son-serra-de-marina,2026-01-08 15:00:00,19.470676,12.0,False,2026-01-05
son-serra-de-marina,2026-01-08 16:00:00,18.885643,7.0,False,2026-01-05
son-serra-de-marina,2026-01-08 17:00:00,17.759851,4.0,False,2026-01-05
son-serra-de-marina,2026-01-08 18:00:00,13.364625,4.0,False,2026-01-05
son-serra-de-marina,2026-01-08 19:00:00,8.477026,3.0,False,2026-01-05
son-serra-de-marina,2026-01-08 20:00:00,4.8240824,5.0,False,2026-01-05
son-serra-de-marina,2026-01-08 21:00:00,1.8275919,0.0,True,2026-01-05
son-serra-de-marina,2026-01-08 22:00:00,0.7131811,0.0,True,2026-01-05
son-serra-de-marina,2026-01-08 23:00:00,0.29037982,0.0,True,2026-01-05
son-serra-de-marina,2026-01-09 00:00:00,0.26237112,0.0,True,2026-01-05
son-serra-de-marina,2026-01-09 01:00:00,0.48490793,0.0,True,2026-01-05
son-serra-de-marina,2026-01-09 02:00:00,0.5495792,0.0,True,2026-01-05
son-serra-de-marina,2026-01-09 03:00:00,0.642566,0.0,True,2026-01-05
son-serra-de-marina,2026-01-09 04:00:00,0.49438864,0.0,True,2026-01-05
son-serra-de-marina,2026-01-09 05:00:00,0.0,0.0,True,2026-01-05
son-serra-de-marina,2026-01-09 06:00:00,0.0,0.0,True,2026-01-05
son-serra-de-marina,2026-01-09 07:00:00,7.727874,0.0,True,2026-01-05
son-serra-de-marina,2026-01-09 08:00:00,14.608856,2.0,False,2026-01-05
son-serra-de-marina,2026-01-09 09:00:00,18.742008,10.0,False,2026-01-05
son-serra-de-marina,2026-01-09 10:00:00,19.026262,13.0,False,2026-01-05
son-serra-de-marina,2026-01-09 11:00:00,21.099405,12.0,False,2026-01-05
son-serra-de-marina,2026-01-09 12:00:00,23.867046,16.0,False,2026-01-05
son-serra-de-marina,2026-01-09 13:00:00,23.498735,16.0,False,2026-01-05
son-serra-de-marina,2026-01-09 14:00:00,18.815502,13.0,False,2026-01-05
son-serra-de-marina,2026-01-09 15:00:00,15.069776,8.0,False,2026-01-05
son-serra-de-marina,2026-01-09 16:00:00,10.525842,7.0,False,2026-01-05
son-serra-de-marina,2026-01-09 17:00:00,6.2567053,10.0,False,2026-01-05
son-serra-de-marina,2026-01-09 18:00:00,5.688243,4.0,False,2026-01-05
son-serra-de-marina,2026-01-09 19:00:00,10.107342,6.0,False,2026-01-05
son-serra-de-marina,2026-01-09 20:00:00,3.6306248,4.0,False,2026-01-05
son-serra-de-marina,2026-01-09 21:00:00,3.7348373,0.0,True,2026-01-05
son-serra-de-marina,2026-01-09 22:00:00,3.6733825,0.0,True,2026-01-05
son-serra-de-marina,2026-01-09 23:00:00,3.605279,0.0,True,2026-01-05
son-serra-de-marina,2026-01-10 00:00:00,2.5426373,0.0,True,2026-01-05
son-serra-de-marina,2026-01-10 01:00:00,2.6054375,0.0,True,2026-01-05
son-serra-de-marina,2026-01-10 02:00:00,2.6488411,0.0,True,2026-01-05
son-serra-de-marina,2026-01-10 03:00:00,2.7238832,0.0,True,2026-01-05
son-serra-de-marina,2026-01-10 04:00:00,2.8543212,0.0,True,2026-01-05
son-serra-de-marina,2026-01-10 05:00:00,3.0484536,0.0,True,2026-01-05
son-serra-de-marina,2026-01-10 06:00:00,3.3179455,0.0,True,2026-01-05
son-serra-de-marina,2026-01-10 07:00:00,3.675133,0.0,True,2026-01-05
son-serra-de-marina,2026-01-10 08:00:00,1.4448445,2.0,False,2026-01-05
son-serra-de-marina,2026-01-10 09:00:00,2.0500612,11.0,False,2026-01-05
son-serra-de-marina,2026-01-12 00:00:00,0.4105588,0.0,True,2026-01-12
son-serra-de-marina,2026-01-12 01:00:00,0.443076,0.0,True,2026-01-12
son-serra-de-marina,2026-01-12 02:00:00,0.39259169,0.0,True,2026-01-12
son-serra-de-marina,2026-01-12 03:00:00,0.19425434,0.0,True,2026-01-12
son-serra-de-marina,2026-01-12 04:00:00,0.0,0.0,True,2026-01-12
son-serra-de-marina,2026-01-12 05:00:00,0.0,0.0,True,2026-01-12
son-serra-de-marina,2026-01-12 06:00:00,1.1327176,0.0,True,2026-01-12
son-serra-de-marina,2026-01-12 07:00:00,8.621039,0.0,True,2026-01-12
son-serra-de-marina,2026-01-12 08:00:00,11.904652,2.0,False,2026-01-12
son-serra-de-marina,2026-01-12 09:00:00,13.268205,10.0,False,2026-01-12
son-serra-de-marina,2026-01-12 10:00:00,13.318725,8.0,False,2026-01-12
son-serra-de-marina,2026-01-12 11:00:00,13.74227,9.0,False,2026-01-12
son-serra-de-marina,2026-01-12 12:00:00,13.56803,9.0,False,2026-01-12
son-serra-de-marina,2026-01-12 13:00:00,13.597422,9.0,False,2026-01-12
son-serra-de-marina,2026-01-12 14:00:00,13.498955,17.0,False,2026-01-12
son-serra-de-marina,2026-01-12 15:00:00,13.445638,17.0,False,2026-01-12
son-serra-de-marina,2026-01-12 16:00:00,13.296554,6.0,False,2026-01-12
son-serra-de-marina,2026-01-12 17:00:00,12.910182,7.0,False,2026-01-12
son-serra-de-marina,2026-01-12 18:00:00,11.749851,3.0,False,2026-01-12
son-serra-de-marina,2026-01-12 19:00:00,9.356403,2.0,False,2026-01-12
son-serra-de-marina,2026-01-12 20:00:00,4.894261,3.0,False,2026-01-12
son-serra-de-marina,2026-01-12 21:00:00,1.5612886,0.0,True,2026-01-12
son-serra-de-marina,2026-01-12 22:00:00,0.4800062,0.0,True,2026-01-12
son-serra-de-marina,2026-01-12 23:00:00,0.24993922,0.0,True,2026-01-12
son-serra-de-marina,2026-01-13 00:00:00,0.06401133,0.0,True,2026-01-12
son-serra-de-marina,2026-01-13 01:00:00,0.2797345,0.0,True,2026-01-12
son-serra-de-marina,2026-01-13 02:00:00,0.33695206,0.0,True,2026-01-12
son-serra-de-marina,2026-01-13 03:00:00,0.43116626,0.0,True,2026-01-12
son-serra-de-marina,2026-01-13 04:00:00,0.41173366,0.0,True,2026-01-12
son-serra-de-marina,2026-01-13 05:00:00,0.0,0.0,True,2026-01-12
son-serra-de-marina,2026-01-13 06:00:00,0.0,0.0,True,2026-01-12
son-serra-de-marina,2026-01-13 07:00:00,4.092403,0.0,True,2026-01-12
son-serra-de-marina,2026-01-13 08:00:00,9.757377,2.0,False,2026-01-12
son-serra-de-marina,2026-01-13 09:00:00,12.50359,9.0,False,2026-01-12
son-serra-de-marina,2026-01-13 10:00:00,13.4232025,8.0,False,2026-01-12
son-serra-de-marina,2026-01-13 11:00:00,13.726479,12.0,False,2026-01-12
son-serra-de-marina,2026-01-13 12:00:00,13.876551,17.0,False,2026-01-12
son-serra-de-marina,2026-01-13 13:00:00,14.203611,22.0,False,2026-01-12
son-serra-de-marina,2026-01-13 14:00:00,14.526543,19.0,False,2026-01-12
son-serra-de-marina,2026-01-13 15:00:00,14.35964,12.0,False,2026-01-12
son-serra-de-marina,2026-01-13 16:00:00,14.007974,6.0,False,2026-01-12
son-serra-de-marina,2026-01-13 17:00:00,13.424161,4.0,False,2026-01-12
son-serra-de-marina,2026-01-13 18:00:00,12.151389,2.0,False,2026-01-12
son-serra-de-marina,2026-01-13 19:00:00,9.171292,3.0,False,2026-01-12
son-serra-de-marina,2026-01-13 20:00:00,4.1961093,2.0,False,2026-01-12
son-serra-de-marina,2026-01-13 21:00:00,1.2880147,0.0,True,2026-01-12
son-serra-de-marina,2026-01-13 22:00:00,0.38566038,0.0,True,2026-01-12
son-serra-de-marina,2026-01-13 23:00:00,0.20763096,0.0,True,2026-01-12
son-serra-de-marina,2026-01-14 00:00:00,0.061357938,0.0,True,2026-01-12
son-serra-de-marina,2026-01-14 01:00:00,0.29368484,0.0,True,2026-01-12
son-serra-de-marina,2026-01-14 02:00:00,0.36372998,0.0,True,2026-01-12
son-serra-de-marina,2026-01-14 03:00:00,0.4705195,0.0,True,2026-01-12
son-serra-de-marina,2026-01-14 04:00:00,0.4680889,0.0,True,2026-01-12
son-serra-de-marina,2026-01-14 05:00:00,0.027380353,0.0,True,2026-01-12
son-serra-de-marina,2026-01-14 06:00:00,0.0,0.0,True,2026-01-12
son-serra-de-marina,2026-01-14 07:00:00,4.337634,0.0,True,2026-01-12
son-serra-de-marina,2026-01-14 08:00:00,10.053886,2.0,False,2026-01-12
son-serra-de-marina,2026-01-14 09:00:00,12.773033,13.0,False,2026-01-12
son-serra-de-marina,2026-01-14 10:00:00,13.635522,15.0,False,2026-01-12
son-serra-de-marina,2026-01-14 11:00:00,13.886976,16.0,False,2026-01-12
son-serra-de-marina,2026-01-14 12:00:00,13.959742,8.0,False,2026-01-12
son-serra-de-marina,2026-01-14 13:00:00,13.975864,9.0,False,2026-01-12
son-serra-de-marina,2026-01-14 14:00:00,13.919392,12.0,False,2026-01-12
son-serra-de-marina,2026-01-14 15:00:00,13.816225,3.0,False,2026-01-12
son-serra-de-marina,2026-01-14 16:00:00,13.580381,6.0,False,2026-01-12
son-serra-de-marina,2026-01-14 17:00:00,13.079246,2.0,False,2026-01-12
son-serra-de-marina,2026-01-14 18:00:00,12.0561905,2.0,False,2026-01-12
son-serra-de-marina,2026-01-14 19:00:00,9.535008,2.0,False,2026-01-12
son-serra-de-marina,2026-01-14 20:00:00,5.0348434,2.0,False,2026-01-12
son-serra-de-marina,2026-01-14 21:00:00,1.7770083,0.0,True,2026-01-12
son-serra-de-marina,2026-01-14 22:00:00,0.5545952,0.0,True,2026-01-12
son-serra-de-marina,2026-01-14 23:00:00,0.26177356,0.0,True,2026-01-12
son-serra-de-marina,2026-01-15 00:00:00,0.0,0.0,True,2026-01-12
son-serra-de-marina,2026-01-15 01:00:00,0.15055874,0.0,True,2026-01-12
son-serra-de-marina,2026-01-15 02:00:00,0.2263137,0.0,True,2026-01-12
son-serra-de-marina,2026-01-15 03:00:00,0.32680872,0.0,True,2026-01-12
son-serra-de-marina,2026-01-15 04:00:00,0.37129223,0.0,True,2026-01-12
son-serra-de-marina,2026-01-15 05:00:00,0.04133687,0.0,True,2026-01-12
son-serra-de-marina,2026-01-15 06:00:00,0.0,0.0,True,2026-01-12
son-serra-de-marina,2026-01-15 07:00:00,3.427705,0.0,True,2026-01-12
son-serra-de-marina,2026-01-15 08:00:00,9.811369,2.0,False,2026-01-12
son-serra-de-marina,2026-01-15 09:00:00,12.538471,14.0,False,2026-01-12
son-serra-de-marina,2026-01-15 10:00:00,13.393346,16.0,False,2026-01-12
son-serra-de-marina,2026-01-15 11:00:00,13.705786,14.0,False,2026-01-12
son-serra-de-marina,2026-01-15 12:00:00,13.825705,10.0,False,2026-01-12
son-serra-de-marina,2026-01-15 13:00:00,13.831708,12.0,False,2026-01-12
son-serra-de-marina,2026-01-15 14:00:00,13.784811,12.0,False,2026-01-12
son-serra-de-marina,2026-01-15 15:00:00,13.913332,13.0,False,2026-01-12
son-serra-de-marina,2026-01-15 16:00:00,13.889035,3.0,False,2026-01-12
son-serra-de-marina,2026-01-15 17:00:00,13.288462,3.0,False,2026-01-12
son-serra-de-marina,2026-01-15 18:00:00,12.106321,2.0,False,2026-01-12
son-serra-de-marina,2026-01-15 19:00:00,9.194161,2.0,False,2026-01-12
son-serra-de-marina,2026-01-15 20:00:00,4.4226427,2.0,False,2026-01-12
son-serra-de-marina,2026-01-15 21:00:00,1.3840789,0.0,True,2026-01-12
son-serra-de-marina,2026-01-15 22:00:00,0.31980065,0.0,True,2026-01-12
son-serra-de-marina,2026-01-15 23:00:00,0.09274143,0.0,True,2026-01-12
son-serra-de-marina,2026-01-16 00:00:00,0.050040416,0.0,True,2026-01-12
son-serra-de-marina,2026-01-16 01:00:00,0.2834243,0.0,True,2026-01-12
son-serra-de-marina,2026-01-16 02:00:00,0.3544798,0.0,True,2026-01-12
