unique_id,origin_ds,ds,y_pred,y_true,issue_date
son-serra-de-marina,2025-12-30 03:00:00,2025-12-31 18:00:00,3.9895003,4.0,2025-12-30
son-serra-de-marina,2025-12-30 04:00:00,2025-12-31 19:00:00,5.627155,4.0,2025-12-30
son-serra-de-marina,2025-12-30 05:00:00,2025-12-31 20:00:00,3.4553218,3.0,2025-12-30
son-serra-de-marina,2025-12-30 06:00:00,2025-12-31 21:00:00,0.41758728,0.0,2025-12-30
son-serra-de-marina,2025-12-30 07:00:00,2025-12-31 22:00:00,0.42469406,0.0,2025-12-30
son-serra-de-marina,2025-12-30 08:00:00,2025-12-31 23:00:00,0.46524003,0.0,2025-12-30
son-serra-de-marina,2025-12-30 09:00:00,2026-01-01 00:00:00,0.0,0.0,2025-12-30
son-serra-de-marina,2025-12-30 10:00:00,2026-01-01 01:00:00,0.0,0.0,2025-12-30
son-serra-de-marina,2025-12-30 11:00:00,2026-01-01 02:00:00,0.0,0.0,2025-12-30
son-serra-de-marina,2025-12-30 12:00:00,2026-01-01 03:00:00,0.0,0.0,2025-12-30
son-serra-de-marina,2025-12-30 13:00:00,2026-01-01 04:00:00,0.0,0.0,2025-12-30
son-serra-de-marina,2025-12-30 14:00:00,2026-01-01 05:00:00,0.0,0.0,2025-12-30
son-serra-de-marina,2025-12-30 15:00:00,2026-01-01 06:00:00,0.0,0.0,2025-12-30
son-serra-de-marina,2025-12-30 16:00:00,2026-01-01 07:00:00,0.0,0.0,2025-12-30
son-serra-de-marina,2025-12-30 17:00:00,2026-01-01 08:00:00,5.730195,1.0,2025-12-30
son-serra-de-marina,2025-12-30 18:00:00,2026-01-01 09:00:00,6.4589877,3.0,2025-12-30
son-serra-de-marina,2025-12-30 19:00:00,2026-01-01 10:00:00,14.647524,13.0,2025-12-30
son-serra-de-marina,2025-12-30 20:00:00,2026-01-01 11:00:00,16.541763,22.0,2025-12-30
son-serra-de-marina,2025-12-30 21:00:00,2026-01-01 12:00:00,16.762335,24.0,2025-12-30
son-serra-de-marina,2025-12-30 22:00:00,2026-01-01 13:00:00,17.117016,24.0,2025-12-30
son-serra-de-marina,2025-12-30 23:00:00,2026-01-01 14:00:00,17.121216,27.0,2025-12-30
son-serra-de-marina,2025-12-31 00:00:00,2026-01-01 15:00:00,17.160225,17.0,2025-12-31
son-serra-de-marina,2025-12-31 01:00:00,2026-01-01 16:00:00,7.195917,7.0,2025-12-31
son-serra-de-marina,2025-12-31 02:00:00,2026-01-01 17:00:00,5.779993,6.0,2025-12-31
son-serra-de-marina,2025-12-31 03:00:00,2026-01-01 18:00:00,6.3138304,6.0,2025-12-31
son-serra-de-marina,2025-12-31 04:00:00,2026-01-01 19:00:00,6.3138304,4.0,2025-12-31
son-serra-de-marina,2025-12-31 05:00:00,2026-01-01 20:00:00,6.207881,4.0,2025-12-31
son-serra-de-marina,2025-12-31 06:00:00,2026-01-01 21:00:00,3.23468,0.0,2025-12-31
son-serra-de-marina,2025-12-31 07:00:00,2026-01-01 22:00:00,3.2417867,0.0,2025-12-31
son-serra-de-marina,2025-12-31 08:00:00,2026-01-01 23:00:00,3.2783165,0.0,2025-12-31
son-serra-de-marina,2025-12-31 09:00:00,2026-01-02 00:00:00,0.7821383,0.0,2025-12-31
son-serra-de-marina,2025-12-31 10:00:00,2026-01-02 01:00:00,0.7601704,0.0,2025-12-31
son-serra-de-marina,2025-12-31 11:00:00,2026-01-02 02:00:00,0.78084564,0.0,2025-12-31
son-serra-de-marina,2025-12-31 12:00:00,2026-01-02 03:00:00,1.1598359,0.0,2025-12-31
son-serra-de-marina,2025-12-31 13:00:00,2026-01-02 04:00:00,0.7262617,0.0,2025-12-31
son-serra-de-marina,2025-12-31 14:00:00,2026-01-02 05:00:00,0.7099349,0.0,2025-12-31
son-serra-de-marina,2025-12-31 15:00:00,2026-01-02 06:00:00,0.6823734,0.0,2025-12-31
son-serra-de-marina,2025-12-31 16:00:00,2026-01-02 07:00:00,0.7024533,0.0,2025-12-31
son-serra-de-marina,2025-12-31 17:00:00,2026-01-02 08:00:00,7.036839,2.0,2025-12-31
son-serra-de-marina,2025-12-31 18:00:00,2026-01-02 09:00:00,7.9082847,4.0,2025-12-31
son-serra-de-marina,2025-12-31 19:00:00,2026-01-02 10:00:00,16.666677,4.0,2025-12-31
son-serra-de-marina,2025-12-31 20:00:00,2026-01-02 11:00:00,16.687244,12.0,2025-12-31
son-serra-de-marina,2025-12-31 21:00:00,2026-01-02 12:00:00,16.71314,22.0,2025-12-31
son-serra-de-marina,2025-12-31 22:00:00,2026-01-02 13:00:00,17.147331,12.0,2025-12-31
son-serra-de-marina,2025-12-31 23:00:00,2026-01-02 14:00:00,17.160162,12.0,2025-12-31
son-serra-de-marina,2026-01-01 00:00:00,2026-01-02 15:00:00,17.202026,14.0,2026-01-01
son-serra-de-marina,2026-01-01 01:00:00,2026-01-02 16:00:00,9.768393,9.0,2026-01-01
son-serra-de-marina,2026-01-01 02:00:00,2026-01-02 17:00:00,8.404659,5.0,2026-01-01
son-serra-de-marina,2026-01-01 03:00:00,2026-01-02 18:00:00,7.271605,3.0,2026-01-01
son-serra-de-marina,2026-01-01 04:00:00,2026-01-02 19:00:00,7.271605,3.0,2026-01-01
son-serra-de-marina,2026-01-01 05:00:00,2026-01-02 20:00:00,7.165651,4.0,2026-01-01
son-serra-de-marina,2026-01-01 06:00:00,2026-01-02 21:00:00,4.1152186,0.0,2026-01-01
son-serra-de-marina,2026-01-01 07:00:00,2026-01-02 22:00:00,4.1223254,0.0,2026-01-01
son-serra-de-marina,2026-01-01 08:00:00,2026-01-02 23:00:00,4.158854,0.0,2026-01-01
son-serra-de-marina,2026-01-01 09:00:00,2026-01-03 00:00:00,1.759284,0.0,2026-01-01
son-serra-de-marina,2026-01-01 10:00:00,2026-01-03 01:00:00,1.282946,0.0,2026-01-01
son-serra-de-marina,2026-01-01 11:00:00,2026-01-03 02:00:00,1.2356637,0.0,2026-01-01
son-serra-de-marina,2026-01-01 12:00:00,2026-01-03 03:00:00,1.221799,0.0,2026-01-01
son-serra-de-marina,2026-01-01 13:00:00,2026-01-03 04:00:00,1.1814209,0.0,2026-01-01
son-serra-de-marina,2026-01-01 14:00:00,2026-01-03 05:00:00,1.1564806,0.0,2026-01-01
son-serra-de-marina,2026-01-01 15:00:00,2026-01-03 06:00:00,1.4922094,0.0,2026-01-01
son-serra-de-marina,2026-01-01 16:00:00,2026-01-03 07:00:00,1.6181477,0.0,2026-01-01
son-serra-de-marina,2026-01-01 17:00:00,2026-01-03 08:00:00,6.510705,3.0,2026-01-01
son-serra-de-marina,2026-01-01 18:00:00,2026-01-03 09:00:00,7.5698886,10.0,2026-01-01
son-serra-de-marina,2026-01-01 19:00:00,2026-01-03 10:00:00,16.782244,12.0,2026-01-01
son-serra-de-marina,2026-01-01 20:00:00,2026-01-03 11:00:00,16.875011,16.0,2026-01-01
son-serra-de-marina,2026-01-01 21:00:00,2026-01-03 12:00:00,16.331392,17.0,2026-01-01
son-serra-de-marina,2026-01-01 22:00:00,2026-01-03 13:00:00,16.851276,18.0,2026-01-01
son-serra-de-marina,2026-01-01 23:00:00,2026-01-03 14:00:00,16.706503,18.0,2026-01-01
son-serra-de-marina,2026-01-02 00:00:00,2026-01-03 15:00:00,16.235277,20.0,2026-01-02
son-serra-de-marina,2026-01-02 01:00:00,2026-01-03 16:00:00,9.466804,24.0,2026-01-02
son-serra-de-marina,2026-01-02 02:00:00,2026-01-03 17:00:00,7.499148,4.0,2026-01-02
son-serra-de-marina,2026-01-02 03:00:00,2026-01-03 18:00:00,6.3676085,3.0,2026-01-02
son-serra-de-marina,2026-01-02 04:00:00,2026-01-03 19:00:00,6.5544963,3.0,2026-01-02
son-serra-de-marina,2026-01-02 05:00:00,2026-01-03 20:00:00,6.5399084,6.0,2026-01-02
son-serra-de-marina,2026-01-02 06:00:00,2026-01-03 21:00:00,3.369221,0.0,2026-01-02
son-serra-de-marina,2026-01-02 07:00:00,2026-01-03 22:00:00,3.3763275,0.0,2026-01-02
son-serra-de-marina,2026-01-02 08:00:00,2026-01-03 23:00:00,3.3763275,0.0,2026-01-02
son-serra-de-marina,2026-01-02 09:00:00,2026-01-04 00:00:00,1.3515174,0.0,2026-01-02
son-serra-de-marina,2026-01-02 10:00:00,2026-01-04 01:00:00,0.97308874,0.0,2026-01-02
son-serra-de-marina,2026-01-02 11:00:00,2026-01-04 02:00:00,0.9555174,0.0,2026-01-02
son-serra-de-marina,2026-01-02 12:00:00,2026-01-04 03:00:00,0.95154554,0.0,2026-01-02
son-serra-de-marina,2026-01-02 13:00:00,2026-01-04 04:00:00,0.90835905,0.0,2026-01-02
son-serra-de-marina,2026-01-02 14:00:00,2026-01-04 05:00:00,0.90187746,0.0,2026-01-02
son-serra-de-marina,2026-01-02 15:00:00,2026-01-04 06:00:00,0.8962841,0.0,2026-01-02
son-serra-de-marina,2026-01-02 16:00:00,2026-01-04 07:00:00,0.9084239,0.0,2026-01-02
son-serra-de-marina,2026-01-02 17:00:00,2026-01-04 08:00:00,5.8116407,2.0,2026-01-02
son-serra-de-marina,2026-01-02 18:00:00,2026-01-04 09:00:00,5.4781337,2.0,2026-01-02
son-serra-de-marina,2026-01-02 19:00:00,2026-01-04 10:00:00,7.6936445,2.0,2026-01-02
son-serra-de-marina,2026-01-02 20:00:00,2026-01-04 11:00:00,6.247819,4.0,2026-01-02
son-serra-de-marina,2026-01-02 21:00:00,2026-01-04 12:00:00,5.892884,2.0,2026-01-02
son-serra-de-marina,2026-01-02 22:00:00,2026-01-04 13:00:00,7.98162,2.0,2026-01-02
son-serra-de-marina,2026-01-02 23:00:00,2026-01-04 14:00:00,6.2274804,1.0,2026-01-02
son-serra-de-marina,2026-01-03 00:00:00,2026-01-04 15:00:00,5.2210536,3.0,2026-01-03
son-serra-de-marina,2026-01-03 01:00:00,2026-01-04 16:00:00,3.5675082,2.0,2026-01-03
son-serra-de-marina,2026-01-03 02:00:00,2026-01-04 17:00:00,3.2695608,2.0,2026-01-03
son-serra-de-marina,2026-01-03 03:00:00,2026-01-04 18:00:00,2.430785,1.0,2026-01-03
son-serra-de-marina,2026-01-03 04:00:00,2026-01-04 19:00:00,2.4084957,2.0,2026-01-03
son-serra-de-marina,2026-01-03 05:00:00,2026-01-04 20:00:00,2.3748336,3.0,2026-01-03
son-serra-de-marina,2026-01-03 06:00:00,2026-01-04 21:00:00,0.0,0.0,2026-01-03
son-serra-de-marina,2026-01-03 07:00:00,2026-01-04 22:00:00,0.0,0.0,2026-01-03
son-serra-de-marina,2026-01-03 08:00:00,2026-01-04 23:00:00,0.0,0.0,2026-01-03
son-serra-de-marina,2026-01-03 09:00:00,2026-01-05 00:00:00,0.0,0.0,2026-01-03
son-serra-de-marina,2026-01-03 10:00:00,2026-01-05 01:00:00,0.0,0.0,2026-01-03
son-serra-de-marina,2026-01-03 11:00:00,2026-01-05 02:00:00,0.0,0.0,2026-01-03
son-serra-de-marina,2026-01-03 12:00:00,2026-01-05 03:00:00,0.0,0.0,2026-01-03
son-serra-de-marina,2026-01-03 13:00:00,2026-01-05 04:00:00,0.0,0.0,2026-01-03
son-serra-de-marina,2026-01-03 14:00:00,2026-01-05 05:00:00,0.0,0.0,2026-01-03
son-serra-de-marina,2026-01-03 15:00:00,2026-01-05 06:00:00,0.0,0.0,2026-01-03
son-serra-de-marina,2026-01-03 16:00:00,2026-01-05 07:00:00,0.0,0.0,2026-01-03
son-serra-de-marina,2026-01-03 17:00:00,2026-01-05 08:00:00,4.8392353,1.0,2026-01-03
son-serra-de-marina,2026-01-03 18:00:00,2026-01-05 09:00:00,3.8079147,1.0,2026-01-03
son-serra-de-marina,2026-01-03 19:00:00,2026-01-05 10:00:00,6.299918,2.0,2026-01-03
son-serra-de-marina,2026-01-03 20:00:00,2026-01-05 11:00:00,5.886384,2.0,2026-01-03
son-serra-de-marina,2026-01-03 21:00:00,2026-01-05 12:00:00,7.967927,1.0,2026-01-03
son-serra-de-marina,2026-01-03 22:00:00,2026-01-05 13:00:00,7.8965273,1.0,2026-01-03
son-serra-de-marina,2026-01-03 23:00:00,2026-01-05 14:00:00,6.903507,1.0,2026-01-03
son-serra-de-marina,2026-01-04 00:00:00,2026-01-05 15:00:00,6.303803,3.0,2026-01-04
son-serra-de-marina,2026-01-04 01:00:00,2026-01-05 16:00:00,5.6941347,2.0,2026-01-04
son-serra-de-marina,2026-01-04 02:00:00,2026-01-05 17:00:00,4.6055427,2.0,2026-01-04
son-serra-de-marina,2026-01-04 03:00:00,2026-01-05 18:00:00,4.625165,3.0,2026-01-04
son-serra-de-marina,2026-01-04 04:00:00,2026-01-05 19:00:00,4.625165,3.0,2026-01-04
son-serra-de-marina,2026-01-04 05:00:00,2026-01-05 20:00:00,4.941922,3.0,2026-01-04
son-serra-de-marina,2026-01-04 06:00:00,2026-01-05 21:00:00,2.3741455,0.0,2026-01-04
son-serra-de-marina,2026-01-04 07:00:00,2026-01-05 22:00:00,2.3812525,0.0,2026-01-04
son-serra-de-marina,2026-01-04 08:00:00,2026-01-05 23:00:00,2.3812525,0.0,2026-01-04
son-serra-de-marina,2026-01-04 09:00:00,2026-01-06 00:00:00,1.366092,0.0,2026-01-04
son-serra-de-marina,2026-01-04 10:00:00,2026-01-06 01:00:00,1.3557773,0.0,2026-01-04
son-serra-de-marina,2026-01-04 11:00:00,2026-01-06 02:00:00,1.3231517,0.0,2026-01-04
son-serra-de-marina,2026-01-04 12:00:00,2026-01-06 03:00:00,0.95580614,0.0,2026-01-04
son-serra-de-marina,2026-01-04 13:00:00,2026-01-06 04:00:00,1.2852156,0.0,2026-01-04
son-serra-de-marina,2026-01-04 14:00:00,2026-01-06 05:00:00,1.2673112,0.0,2026-01-04
son-serra-de-marina,2026-01-04 15:00:00,2026-01-06 06:00:00,1.2617184,0.0,2026-01-04
son-serra-de-marina,2026-01-04 16:00:00,2026-01-06 07:00:00,0.91435707,0.0,2026-01-04
son-serra-de-marina,2026-01-04 17:00:00,2026-01-06 08:00:00,6.7835236,3.0,2026-01-04
son-serra-de-marina,2026-01-04 18:00:00,2026-01-06 09:00:00,6.8508816,0.0,2026-01-04
son-serra-de-marina,2026-01-04 19:00:00,2026-01-06 10:00:00,6.8508816,0.0,2026-01-04
son-serra-de-marina,2026-01-04 20:00:00,2026-01-06 11:00:00,12.343789,2.0,2026-01-04
son-serra-de-marina,2026-01-04 21:00:00,2026-01-06 12:00:00,12.150386,0.0,2026-01-04
son-serra-de-marina,2026-01-04 22:00:00,2026-01-06 13:00:00,12.425441,0.0,2026-01-04
son-serra-de-marina,2026-01-04 23:00:00,2026-01-06 14:00:00,12.438272,0.0,2026-01-04
son-serra-de-marina,2026-01-05 00:00:00,2026-01-06 15:00:00,12.438511,11.0,2026-01-05
son-serra-de-marina,2026-01-05 01:00:00,2026-01-06 16:00:00,6.1636734,5.0,2026-01-05
son-serra-de-marina,2026-01-05 02:00:00,2026-01-06 17:00:00,3.9247825,3.0,2026-01-05
son-serra-de-marina,2026-01-05 03:00:00,2026-01-06 18:00:00,3.0394762,4.0,2026-01-05
son-serra-de-marina,2026-01-05 04:00:00,2026-01-06 19:00:00,3.0617986,5.0,2026-01-05
son-serra-de-marina,2026-01-05 05:00:00,2026-01-06 20:00:00,4.5973725,3.0,2026-01-05
son-serra-de-marina,2026-01-05 06:00:00,2026-01-06 21:00:00,1.6729037,0.0,2026-01-05
son-serra-de-marina,2026-01-05 07:00:00,2026-01-06 22:00:00,1.6830534,0.0,2026-01-05
son-serra-de-marina,2026-01-05 08:00:00,2026-01-06 23:00:00,1.7195821,0.0,2026-01-05
son-serra-de-marina,2026-01-05 09:00:00,2026-01-07 00:00:00,0.3175149,0.0,2026-01-05
son-serra-de-marina,2026-01-05 10:00:00,2026-01-07 01:00:00,0.3175149,0.0,2026-01-05
son-serra-de-marina,2026-01-05 11:00:00,2026-01-07 02:00:00,0.30590752,0.0,2026-01-05
son-serra-de-marina,2026-01-05 12:00:00,2026-01-07 03:00:00,0.26898134,0.0,2026-01-05
son-serra-de-marina,2026-01-05 13:00:00,2026-01-07 04:00:00,0.21232472,0.0,2026-01-05
son-serra-de-marina,2026-01-05 14:00:00,2026-01-07 05:00:00,0.18738534,0.0,2026-01-05
son-serra-de-marina,2026-01-05 15:00:00,2026-01-07 06:00:00,0.18179221,0.0,2026-01-05
son-serra-de-marina,2026-01-05 16:00:00,2026-01-07 07:00:00,0.0,0.0,2026-01-05
son-serra-de-marina,2026-01-05 17:00:00,2026-01-07 08:00:00,6.901915,1.0,2026-01-05
son-serra-de-marina,2026-01-05 18:00:00,2026-01-07 09:00:00,8.622045,9.0,2026-01-05
son-serra-de-marina,2026-01-05 19:00:00,2026-01-07 10:00:00,13.767734,7.0,2026-01-05
son-serra-de-marina,2026-01-05 20:00:00,2026-01-07 11:00:00,15.559502,11.0,2026-01-05
son-serra-de-marina,2026-01-05 21:00:00,2026-01-07 12:00:00,15.674305,11.0,2026-01-05
son-serra-de-marina,2026-01-05 22:00:00,2026-01-07 13:00:00,15.999782,8.0,2026-01-05
son-serra-de-marina,2026-01-05 23:00:00,2026-01-07 14:00:00,15.924481,8.0,2026-01-05
son-serra-de-marina,2026-01-06 00:00:00,2026-01-07 15:00:00,15.966344,13.0,2026-01-06
son-serra-de-marina,2026-01-06 01:00:00,2026-01-07 16:00:00,8.832186,2.0,2026-01-06
son-serra-de-marina,2026-01-06 02:00:00,2026-01-07 17:00:00,7.0817885,11.0,2026-01-06
son-serra-de-marina,2026-01-06 03:00:00,2026-01-07 18:00:00,6.1759863,3.0,2026-01-06
son-serra-de-marina,2026-01-06 04:00:00,2026-01-07 19:00:00,6.2136326,4.0,2026-01-06
son-serra-de-marina,2026-01-06 05:00:00,2026-01-07 20:00:00,6.109864,3.0,2026-01-06
son-serra-de-marina,2026-01-06 06:00:00,2026-01-07 21:00:00,3.1534698,0.0,2026-01-06
son-serra-de-marina,2026-01-06 07:00:00,2026-01-07 22:00:00,3.1605766,0.0,2026-01-06
son-serra-de-marina,2026-01-06 08:00:00,2026-01-07 23:00:00,3.197106,0.0,2026-01-06
son-serra-de-marina,2026-01-06 09:00:00,2026-01-08 00:00:00,0.8869506,0.0,2026-01-06
son-serra-de-marina,2026-01-06 10:00:00,2026-01-08 01:00:00,1.2785885,0.0,2026-01-06
son-serra-de-marina,2026-01-06 11:00:00,2026-01-08 02:00:00,1.2772958,0.0,2026-01-06
son-serra-de-marina,2026-01-06 12:00:00,2026-01-08 03:00:00,1.2364922,0.0,2026-01-06
son-serra-de-marina,2026-01-06 13:00:00,2026-01-08 04:00:00,1.1961138,0.0,2026-01-06
son-serra-de-marina,2026-01-06 14:00:00,2026-01-08 05:00:00,1.1711738,0.0,2026-01-06
son-serra-de-marina,2026-01-06 15:00:00,2026-01-08 06:00:00,1.16558,0.0,2026-01-06
son-serra-de-marina,2026-01-06 16:00:00,2026-01-08 07:00:00,0.7317026,0.0,2026-01-06
son-serra-de-marina,2026-01-06 17:00:00,2026-01-08 08:00:00,6.8592415,2.0,2026-01-06
son-serra-de-marina,2026-01-06 18:00:00,2026-01-08 09:00:00,9.734711,7.0,2026-01-06
son-serra-de-marina,2026-01-06 19:00:00,2026-01-08 10:00:00,16.489538,18.0,2026-01-06
son-serra-de-marina,2026-01-06 20:00:00,2026-01-08 11:00:00,16.649168,14.0,2026-01-06
son-serra-de-marina,2026-01-06 21:00:00,2026-01-08 12:00:00,16.649168,15.0,2026-01-06
son-serra-de-marina,2026-01-06 22:00:00,2026-01-08 13:00:00,17.08336,12.0,2026-01-06
son-serra-de-marina,2026-01-06 23:00:00,2026-01-08 14:00:00,17.095106,15.0,2026-01-06
son-serra-de-marina,2026-01-07 00:00:00,2026-01-08 15:00:00,17.143456,12.0,2026-01-07
son-serra-de-marina,2026-01-07 01:00:00,2026-01-08 16:00:00,10.320453,7.0,2026-01-07
son-serra-de-marina,2026-01-07 02:00:00,2026-01-08 17:00:00,8.451429,4.0,2026-01-07
son-serra-de-marina,2026-01-07 03:00:00,2026-01-08 18:00:00,7.2571807,4.0,2026-01-07
son-serra-de-marina,2026-01-07 04:00:00,2026-01-08 19:00:00,7.262609,3.0,2026-01-07
son-serra-de-marina,2026-01-07 05:00:00,2026-01-08 20:00:00,7.0603557,5.0,2026-01-07
son-serra-de-marina,2026-01-07 06:00:00,2026-01-08 21:00:00,3.9251778,0.0,2026-01-07
son-serra-de-marina,2026-01-07 07:00:00,2026-01-08 22:00:00,3.9322836,0.0,2026-01-07
son-serra-de-marina,2026-01-07 08:00:00,2026-01-08 23:00:00,3.9688137,0.0,2026-01-07
son-serra-de-marina,2026-01-07 09:00:00,2026-01-09 00:00:00,1.645617,0.0,2026-01-07
son-serra-de-marina,2026-01-07 10:00:00,2026-01-09 01:00:00,1.1541445,0.0,2026-01-07
son-serra-de-marina,2026-01-07 11:00:00,2026-01-09 02:00:00,1.1528518,0.0,2026-01-07
son-serra-de-marina,2026-01-07 12:00:00,2026-01-09 03:00:00,1.1269119,0.0,2026-01-07
son-serra-de-marina,2026-01-07 13:00:00,2026-01-09 04:00:00,1.086534,0.0,2026-01-07
son-serra-de-marina,2026-01-07 14:00:00,2026-01-09 05:00:00,1.0819408,0.0,2026-01-07
son-serra-de-marina,2026-01-07 15:00:00,2026-01-09 06:00:00,1.076348,0.0,2026-01-07
son-serra-de-marina,2026-01-07 16:00:00,2026-01-09 07:00:00,1.0541123,0.0,2026-01-07
son-serra-de-marina,2026-01-07 17:00:00,2026-01-09 08:00:00,7.1214976,2.0,2026-01-07
son-serra-de-marina,2026-01-07 18:00:00,2026-01-09 09:00:00,10.004811,10.0,2026-01-07
son-serra-de-marina,2026-01-07 19:00:00,2026-01-09 10:00:00,16.643013,13.0,2026-01-07
son-serra-de-marina,2026-01-07 20:00:00,2026-01-09 11:00:00,16.681845,12.0,2026-01-07
son-serra-de-marina,2026-01-07 21:00:00,2026-01-09 12:00:00,19.01712,16.0,2026-01-07
son-serra-de-marina,2026-01-07 22:00:00,2026-01-09 13:00:00,17.270264,16.0,2026-01-07
son-serra-de-marina,2026-01-07 23:00:00,2026-01-09 14:00:00,17.12778,13.0,2026-01-07
son-serra-de-marina,2026-01-08 00:00:00,2026-01-09 15:00:00,17.202026,8.0,2026-01-08
son-serra-de-marina,2026-01-08 01:00:00,2026-01-09 16:00:00,10.701454,7.0,2026-01-08
son-serra-de-marina,2026-01-08 02:00:00,2026-01-09 17:00:00,8.462011,10.0,2026-01-08
son-serra-de-marina,2026-01-08 03:00:00,2026-01-09 18:00:00,7.299089,4.0,2026-01-08
son-serra-de-marina,2026-01-08 04:00:00,2026-01-09 19:00:00,8.573363,6.0,2026-01-08
son-serra-de-marina,2026-01-08 05:00:00,2026-01-09 20:00:00,7.175429,4.0,2026-01-08
son-serra-de-marina,2026-01-08 06:00:00,2026-01-09 21:00:00,4.040252,0.0,2026-01-08
son-serra-de-marina,2026-01-08 07:00:00,2026-01-09 22:00:00,4.047359,0.0,2026-01-08
son-serra-de-marina,2026-01-08 08:00:00,2026-01-09 23:00:00,4.0838876,0.0,2026-01-08
son-serra-de-marina,2026-01-08 09:00:00,2026-01-10 00:00:00,1.730796,0.0,2026-01-08
son-serra-de-marina,2026-01-08 10:00:00,2026-01-10 01:00:00,1.2437261,0.0,2026-01-08
son-serra-de-marina,2026-01-08 11:00:00,2026-01-10 02:00:00,1.2138163,0.0,2026-01-08
son-serra-de-marina,2026-01-08 12:00:00,2026-01-10 03:00:00,1.2164958,0.0,2026-01-08
son-serra-de-marina,2026-01-08 13:00:00,2026-01-10 04:00:00,1.1678439,0.0,2026-01-08
son-serra-de-marina,2026-01-08 14:00:00,2026-01-10 05:00:00,1.1511778,0.0,2026-01-08
son-serra-de-marina,2026-01-08 15:00:00,2026-01-10 06:00:00,1.1373127,0.0,2026-01-08
son-serra-de-marina,2026-01-08 16:00:00,2026-01-10 07:00:00,1.3298608,0.0,2026-01-08
son-serra-de-marina,2026-01-08 17:00:00,2026-01-10 08:00:00,7.6725597,2.0,2026-01-08
son-serra-de-marina,2026-01-08 18:00:00,2026-01-10 09:00:00,9.209879,11.0,2026-01-08
son-serra-de-marina,2026-01-08 19:00:00,2026-01-10 10:00:00,16.501863,11.0,2026-01-08
son-serra-de-marina,2026-01-08 20:00:00,2026-01-10 11:00:00,16.456877,17.0,2026-01-08
son-serra-de-marina,2026-01-08 21:00:00,2026-01-10 12:00:00,16.473352,23.0,2026-01-08
son-serra-de-marina,2026-01-08 22:00:00,2026-01-10 13:00:00,16.87682,13.0,2026-01-08
son-serra-de-marina,2026-01-08 23:00:00,2026-01-10 14:00:00,16.754898,15.0,2026-01-08
son-serra-de-marina,2026-01-09 00:00:00,2026-01-10 15:00:00,16.802162,18.0,2026-01-09
son-serra-de-marina,2026-01-09 01:00:00,2026-01-10 16:00:00,10.229911,6.0,2026-01-09
son-serra-de-marina,2026-01-09 02:00:00,2026-01-10 17:00:00,7.3436456,10.0,2026-01-09
son-serra-de-marina,2026-01-09 03:00:00,2026-01-10 18:00:00,6.377529,7.0,2026-01-09
son-serra-de-marina,2026-01-09 04:00:00,2026-01-10 19:00:00,6.377529,6.0,2026-01-09
son-serra-de-marina,2026-01-09 05:00:00,2026-01-10 20:00:00,6.2715797,5.0,2026-01-09
son-serra-de-marina,2026-01-09 06:00:00,2026-01-10 21:00:00,3.2951097,0.0,2026-01-09
son-serra-de-marina,2026-01-09 07:00:00,2026-01-10 22:00:00,3.3022165,0.0,2026-01-09
son-serra-de-marina,2026-01-09 08:00:00,2026-01-10 23:00:00,3.3022165,0.0,2026-01-09
son-serra-de-marina,2026-01-09 09:00:00,2026-01-11 00:00:00,1.2820086,0.0,2026-01-09
son-serra-de-marina,2026-01-09 10:00:00,2026-01-11 01:00:00,0.8233507,0.0,2026-01-09
son-serra-de-marina,2026-01-09 11:00:00,2026-01-11 02:00:00,0.8241579,0.0,2026-01-09
son-serra-de-marina,2026-01-09 12:00:00,2026-01-11 03:00:00,0.8185651,0.0,2026-01-09
son-serra-de-marina,2026-01-09 13:00:00,2026-01-11 04:00:00,0.76991373,0.0,2026-01-09
son-serra-de-marina,2026-01-09 14:00:00,2026-01-11 05:00:00,0.744976,0.0,2026-01-09
son-serra-de-marina,2026-01-09 15:00:00,2026-01-11 06:00:00,0.8154785,0.0,2026-01-09
son-serra-de-marina,2026-01-09 16:00:00,2026-01-11 07:00:00,0.9250181,0.0,2026-01-09
son-serra-de-marina,2026-01-09 17:00:00,2026-01-11 08:00:00,5.973601,2.0,2026-01-09
son-serra-de-marina,2026-01-09 18:00:00,2026-01-11 09:00:00,7.256387,8.0,2026-01-09
son-serra-de-marina,2026-01-09 19:00:00,2026-01-11 10:00:00,15.95923,10.0,2026-01-09
son-serra-de-marina,2026-01-09 20:00:00,2026-01-11 11:00:00,17.253483,14.0,2026-01-09
son-serra-de-marina,2026-01-09 21:00:00,2026-01-11 12:00:00,17.216831,15.0,2026-01-09
son-serra-de-marina,2026-01-09 22:00:00,2026-01-11 13:00:00,17.749998,16.0,2026-01-09
son-serra-de-marina,2026-01-09 23:00:00,2026-01-11 14:00:00,17.765491,14.0,2026-01-09
son-serra-de-marina,2026-01-10 00:00:00,2026-01-11 15:00:00,17.52944,14.0,2026-01-10
son-serra-de-marina,2026-01-10 01:00:00,2026-01-11 16:00:00,8.062416,10.0,2026-01-10
son-serra-de-marina,2026-01-10 02:00:00,2026-01-11 17:00:00,5.796448,4.0,2026-01-10
son-serra-de-marina,2026-01-10 03:00:00,2026-01-11 18:00:00,6.3855896,2.0,2026-01-10
son-serra-de-marina,2026-01-10 04:00:00,2026-01-11 19:00:00,6.3855896,2.0,2026-01-10
