unique_id,ds,y_pred,y_true,is_padded,issue_date
can-pastilla,2026-01-05 06:00:00,8.527954,0.0,True,2026-01-05
can-pastilla,2026-01-05 07:00:00,8.290526,0.0,True,2026-01-05
can-pastilla,2026-01-05 08:00:00,8.1249275,4.0,False,2026-01-05
can-pastilla,2026-01-05 09:00:00,7.92542,6.0,False,2026-01-05
can-pastilla,2026-01-05 10:00:00,7.584932,6.0,False,2026-01-05
can-pastilla,2026-01-05 11:00:00,7.0949006,19.0,False,2026-01-05
can-pastilla,2026-01-05 12:00:00,6.4917126,36.0,False,2026-01-05
can-pastilla,2026-01-05 13:00:00,5.735195,5.0,False,2026-01-05
can-pastilla,2026-01-05 14:00:00,4.9224815,27.0,False,2026-01-05
can-pastilla,2026-01-05 15:00:00,3.8401845,3.0,False,2026-01-05
can-pastilla,2026-01-05 16:00:00,2.8322546,5.0,False,2026-01-05
can-pastilla,2026-01-05 17:00:00,2.4839978,4.0,False,2026-01-05
can-pastilla,2026-01-05 18:00:00,1.7976803,4.0,False,2026-01-05
can-pastilla,2026-01-05 19:00:00,1.0379944,0.0,True,2026-01-05
can-pastilla,2026-01-05 20:00:00,0.81112194,0.0,True,2026-01-05
can-pastilla,2026-01-05 21:00:00,0.7531059,0.0,True,2026-01-05
can-pastilla,2026-01-05 22:00:00,0.75509715,0.0,True,2026-01-05
can-pastilla,2026-01-05 23:00:00,0.7664633,0.0,True,2026-01-05
can-pastilla,2026-01-06 00:00:00,0.77782035,0.0,True,2026-01-05
can-pastilla,2026-01-06 01:00:00,0.8053975,0.0,True,2026-01-05
can-pastilla,2026-01-06 02:00:00,0.8416741,0.0,True,2026-01-05
can-pastilla,2026-01-06 03:00:00,0.85788035,0.0,True,2026-01-05
can-pastilla,2026-01-06 04:00:00,0.9501767,0.0,True,2026-01-05
can-pastilla,2026-01-06 05:00:00,2.6771252,0.0,True,2026-01-05
can-pastilla,2026-01-06 06:00:00,7.5506124,0.0,True,2026-01-05
can-pastilla,2026-01-06 07:00:00,8.797016,0.0,True,2026-01-05
can-pastilla,2026-01-06 08:00:00,8.637798,0.0,True,2026-01-05
can-pastilla,2026-01-06 09:00:00,8.317051,0.0,True,2026-01-05
can-pastilla,2026-01-06 10:00:00,7.9922934,0.0,True,2026-01-05
can-pastilla,2026-01-06 11:00:00,7.5981684,0.0,True,2026-01-05
can-pastilla,2026-01-06 12:00:00,7.060065,0.0,True,2026-01-05
can-pastilla,2026-01-06 13:00:00,6.2423763,0.0,True,2026-01-05
can-pastilla,2026-01-06 14:00:00,5.254385,0.0,True,2026-01-05
can-pastilla,2026-01-12 00:00:00,1.3470159,0.0,True,2026-01-12
can-pastilla,2026-01-12 01:00:00,1.2407782,0.0,True,2026-01-12
can-pastilla,2026-01-12 02:00:00,2.4497623,0.0,True,2026-01-12
can-pastilla,2026-01-12 03:00:00,7.0197964,0.0,True,2026-01-12
can-pastilla,2026-01-12 04:00:00,11.35125,0.0,True,2026-01-12
can-pastilla,2026-01-12 05:00:00,11.546648,0.0,True,2026-01-12
can-pastilla,2026-01-12 06:00:00,11.231521,0.0,True,2026-01-12
can-pastilla,2026-01-12 07:00:00,10.74947,0.0,True,2026-01-12
can-pastilla,2026-01-12 08:00:00,10.340016,5.0,False,2026-01-12
can-pastilla,2026-01-12 09:00:00,9.94875,5.0,False,2026-01-12
can-pastilla,2026-01-12 10:00:00,9.145955,10.0,False,2026-01-12
can-pastilla,2026-01-12 11:00:00,7.9465733,9.0,False,2026-01-12
can-pastilla,2026-01-12 12:00:00,6.4622364,65.0,False,2026-01-12
can-pastilla,2026-01-12 13:00:00,4.649859,8.0,False,2026-01-12
can-pastilla,2026-01-12 14:00:00,3.5260577,6.0,False,2026-01-12
can-pastilla,2026-01-12 15:00:00,3.350883,13.0,False,2026-01-12
can-pastilla,2026-01-12 16:00:00,3.2169688,5.0,False,2026-01-12
can-pastilla,2026-01-12 17:00:00,2.6515908,7.0,False,2026-01-12
can-pastilla,2026-01-12 18:00:00,1.660567,5.0,False,2026-01-12
can-pastilla,2026-01-12 19:00:00,1.182235,4.0,False,2026-01-12
can-pastilla,2026-01-12 20:00:00,1.1197128,5.0,False,2026-01-12
can-pastilla,2026-01-12 21:00:00,1.1153774,0.0,True,2026-01-12
can-pastilla,2026-01-12 22:00:00,1.1373315,0.0,True,2026-01-12
can-pastilla,2026-01-12 23:00:00,1.1582015,0.0,True,2026-01-12
can-pastilla,2026-01-13 00:00:00,1.1715665,0.0,True,2026-01-12
can-pastilla,2026-01-13 01:00:00,1.1835613,0.0,True,2026-01-12
can-pastilla,2026-01-13 02:00:00,1.1700146,0.0,True,2026-01-12
can-pastilla,2026-01-13 03:00:00,1.3161314,0.0,True,2026-01-12
can-pastilla,2026-01-13 04:00:00,1.5424473,0.0,True,2026-01-12
can-pastilla,2026-01-13 05:00:00,3.9258738,0.0,True,2026-01-12
can-pastilla,2026-01-13 06:00:00,9.7262535,0.0,True,2026-01-12
can-pastilla,2026-01-13 07:00:00,11.895866,0.0,True,2026-01-12
can-pastilla,2026-01-13 08:00:00,11.923977,9.0,False,2026-01-12
can-pastilla,2026-01-13 09:00:00,11.705244,4.0,False,2026-01-12
can-pastilla,2026-01-13 10:00:00,11.445049,11.0,False,2026-01-12
can-pastilla,2026-01-13 11:00:00,11.089392,19.0,False,2026-01-12
can-pastilla,2026-01-13 12:00:00,10.68791,12.0,False,2026-01-12
can-pastilla,2026-01-13 13:00:00,10.032582,10.0,False,2026-01-12
can-pastilla,2026-01-13 14:00:00,9.016231,4.0,False,2026-01-12
can-pastilla,2026-01-19 00:00:00,7.7113924,0.0,True,2026-01-19
can-pastilla,2026-01-19 01:00:00,7.440061,0.0,True,2026-01-19
can-pastilla,2026-01-19 02:00:00,6.474175,0.0,True,2026-01-19
can-pastilla,2026-01-19 03:00:00,4.9328213,0.0,True,2026-01-19
can-pastilla,2026-01-19 04:00:00,2.8395832,0.0,True,2026-01-19
can-pastilla,2026-01-19 05:00:00,0.13692641,0.0,True,2026-01-19
can-pastilla,2026-01-19 06:00:00,0.0,0.0,True,2026-01-19
can-pastilla,2026-01-19 07:00:00,0.0,0.0,True,2026-01-19
can-pastilla,2026-01-19 08:00:00,0.0,3.0,False,2026-01-19
can-pastilla,2026-01-19 09:00:00,0.0,5.0,False,2026-01-19
can-pastilla,2026-01-19 10:00:00,4.4222956,15.0,False,2026-01-19
can-pastilla,2026-01-19 11:00:00,8.1558895,8.0,False,2026-01-19
can-pastilla,2026-01-19 12:00:00,7.903171,6.0,False,2026-01-19
can-pastilla,2026-01-19 13:00:00,7.214987,3.0,False,2026-01-19
can-pastilla,2026-01-19 14:00:00,6.294714,13.0,False,2026-01-19
can-pastilla,2026-01-19 15:00:00,4.9410825,3.0,False,2026-01-19
can-pastilla,2026-01-19 16:00:00,3.5857167,4.0,False,2026-01-19
can-pastilla,2026-01-19 17:00:00,2.0159206,6.0,False,2026-01-19
can-pastilla,2026-01-19 18:00:00,0.16162278,5.0,False,2026-01-19
can-pastilla,2026-01-19 19:00:00,0.0,3.0,False,2026-01-19
can-pastilla,2026-01-19 20:00:00,0.0,3.0,False,2026-01-19
can-pastilla,2026-01-19 21:00:00,0.0,0.0,True,2026-01-19
can-pastilla,2026-01-19 22:00:00,0.0,0.0,True,2026-01-19
can-pastilla,2026-01-19 23:00:00,0.0,0.0,True,2026-01-19
can-pastilla,2026-01-20 00:00:00,0.0,0.0,True,2026-01-19
can-pastilla,2026-01-20 01:00:00,0.0,0.0,True,2026-01-19
can-pastilla,2026-01-20 02:00:00,0.0,0.0,True,2026-01-19
can-pastilla,2026-01-20 03:00:00,0.0,0.0,True,2026-01-19
can-pastilla,2026-01-20 04:00:00,0.0,0.0,True,2026-01-19
can-pastilla,2026-01-20 05:00:00,0.0,0.0,True,2026-01-19
can-pastilla,2026-01-20 06:00:00,0.0,0.0,True,2026-01-19
can-pastilla,2026-01-20 07:00:00,5.66316,0.0,True,2026-01-19
can-pastilla,2026-01-20 08:00:00,8.928577,4.0,False,2026-01-19
can-pastilla,2026-01-20 09:00:00,9.014386,4.0,False,2026-01-19
can-pastilla,2026-01-20 10:00:00,8.455715,3.0,False,2026-01-19
can-pastilla,2026-01-20 11:00:00,7.9589367,3.0,False,2026-01-19
can-pastilla,2026-01-20 12:00:00,7.5216093,3.0,False,2026-01-19
can-pastilla,2026-01-20 13:00:00,6.882109,4.0,False,2026-01-19
can-pastilla,2026-01-20 14:00:00,6.0555377,10.0,False,2026-01-19
can-pastilla,2026-01-26 00:00:00,12.981689,0.0,True,2026-01-26
can-pastilla,2026-01-26 01:00:00,12.894956,0.0,True,2026-01-26
can-pastilla,2026-01-26 02:00:00,11.578633,0.0,True,2026-01-26
can-pastilla,2026-01-26 03:00:00,9.087662,0.0,True,2026-01-26
can-pastilla,2026-01-26 04:00:00,5.9938974,0.0,True,2026-01-26
can-pastilla,2026-01-26 05:00:00,1.5991625,0.0,True,2026-01-26
can-pastilla,2026-01-26 06:00:00,0.0,0.0,True,2026-01-26
can-pastilla,2026-01-26 07:00:00,0.0,0.0,True,2026-01-26
can-pastilla,2026-01-26 08:00:00,0.0,14.0,False,2026-01-26
can-pastilla,2026-01-26 09:00:00,0.0,0.0,True,2026-01-26
can-pastilla,2026-01-26 10:00:00,6.4652715,21.0,False,2026-01-26
can-pastilla,2026-01-26 11:00:00,12.713482,10.0,False,2026-01-26
can-pastilla,2026-01-26 12:00:00,13.019881,15.0,False,2026-01-26
can-pastilla,2026-01-26 13:00:00,12.046802,19.0,False,2026-01-26
can-pastilla,2026-01-26 14:00:00,10.249874,23.0,False,2026-01-26
can-pastilla,2026-01-26 15:00:00,7.581138,31.0,False,2026-01-26
can-pastilla,2026-01-26 16:00:00,4.8601456,33.0,False,2026-01-26
can-pastilla,2026-01-26 17:00:00,1.8399737,8.0,False,2026-01-26
can-pastilla,2026-01-26 18:00:00,0.33162117,0.0,True,2026-01-26
can-pastilla,2026-01-26 19:00:00,0.17088589,0.0,True,2026-01-26
can-pastilla,2026-01-26 20:00:00,0.11350667,0.0,True,2026-01-26
can-pastilla,2026-01-26 21:00:00,0.12897651,0.0,True,2026-01-26
can-pastilla,2026-01-26 22:00:00,0.16601498,0.0,True,2026-01-26
can-pastilla,2026-01-26 23:00:00,0.21324432,0.0,True,2026-01-26
can-pastilla,2026-01-27 00:00:00,0.2152069,0.0,True,2026-01-26
can-pastilla,2026-01-27 01:00:00,0.21194951,0.0,True,2026-01-26
can-pastilla,2026-01-27 02:00:00,0.23735218,0.0,True,2026-01-26
can-pastilla,2026-01-27 03:00:00,0.24253653,0.0,True,2026-01-26
can-pastilla,2026-01-27 04:00:00,0.34852067,0.0,True,2026-01-26
can-pastilla,2026-01-27 05:00:00,0.5427992,0.0,True,2026-01-26
can-pastilla,2026-01-27 06:00:00,0.6330013,0.0,True,2026-01-26
can-pastilla,2026-01-27 07:00:00,0.8586763,0.0,True,2026-01-26
can-pastilla,2026-01-27 08:00:00,2.7333474,0.0,True,2026-01-26
can-pastilla,2026-01-27 09:00:00,4.357301,0.0,True,2026-01-26
can-pastilla,2026-01-27 10:00:00,4.8280096,0.0,True,2026-01-26
can-pastilla,2026-01-27 11:00:00,4.98363,0.0,True,2026-01-26
can-pastilla,2026-01-27 12:00:00,4.9609156,0.0,True,2026-01-26
can-pastilla,2026-01-27 13:00:00,4.459785,0.0,True,2026-01-26
can-pastilla,2026-01-27 14:00:00,3.738736,0.0,True,2026-01-26
can-pastilla,2026-02-02 00:00:00,1.4572766,0.0,True,2026-02-02
can-pastilla,2026-02-02 01:00:00,2.8529716,0.0,True,2026-02-02
can-pastilla,2026-02-02 02:00:00,7.237019,0.0,True,2026-02-02
can-pastilla,2026-02-02 03:00:00,11.4185705,0.0,True,2026-02-02
can-pastilla,2026-02-02 04:00:00,11.647779,0.0,True,2026-02-02
can-pastilla,2026-02-02 05:00:00,11.495085,0.0,True,2026-02-02
can-pastilla,2026-02-02 06:00:00,10.982188,0.0,True,2026-02-02
can-pastilla,2026-02-02 07:00:00,10.011545,0.0,True,2026-02-02
can-pastilla,2026-02-02 08:00:00,8.931092,6.0,False,2026-02-02
can-pastilla,2026-02-02 09:00:00,8.259825,6.0,False,2026-02-02
can-pastilla,2026-02-02 10:00:00,7.357627,6.0,False,2026-02-02
can-pastilla,2026-02-02 11:00:00,6.2047195,19.0,False,2026-02-02
can-pastilla,2026-02-02 12:00:00,4.171981,6.0,False,2026-02-02
can-pastilla,2026-02-02 13:00:00,3.255037,8.0,False,2026-02-02
can-pastilla,2026-02-02 14:00:00,3.1364167,9.0,False,2026-02-02
can-pastilla,2026-02-02 15:00:00,3.098915,12.0,False,2026-02-02
can-pastilla,2026-02-02 16:00:00,2.9671078,15.0,False,2026-02-02
can-pastilla,2026-02-02 17:00:00,2.3386588,6.0,False,2026-02-02
can-pastilla,2026-02-02 18:00:00,1.5118289,5.0,False,2026-02-02
can-pastilla,2026-02-02 19:00:00,1.1572244,5.0,False,2026-02-02
can-pastilla,2026-02-02 20:00:00,1.0729048,4.0,False,2026-02-02
can-pastilla,2026-02-02 21:00:00,1.0939825,0.0,True,2026-02-02
can-pastilla,2026-02-02 22:00:00,1.111516,0.0,True,2026-02-02
can-pastilla,2026-02-02 23:00:00,1.1184106,0.0,True,2026-02-02
can-pastilla,2026-02-03 00:00:00,1.1060562,0.0,True,2026-02-02
can-pastilla,2026-02-03 01:00:00,1.1196556,0.0,True,2026-02-02
can-pastilla,2026-02-03 02:00:00,1.1651797,0.0,True,2026-02-02
can-pastilla,2026-02-03 03:00:00,1.1959729,0.0,True,2026-02-02
can-pastilla,2026-02-03 04:00:00,1.2598412,0.0,True,2026-02-02
can-pastilla,2026-02-03 05:00:00,2.4061265,0.0,True,2026-02-02
can-pastilla,2026-02-03 06:00:00,6.1540766,0.0,True,2026-02-02
can-pastilla,2026-02-03 07:00:00,11.341484,0.0,True,2026-02-02
can-pastilla,2026-02-03 08:00:00,11.956565,7.0,False,2026-02-02
can-pastilla,2026-02-03 09:00:00,11.786269,7.0,False,2026-02-02
can-pastilla,2026-02-03 10:00:00,11.405117,11.0,False,2026-02-02
can-pastilla,2026-02-03 11:00:00,10.969786,11.0,False,2026-02-02
can-pastilla,2026-02-03 12:00:00,10.514636,10.0,False,2026-02-02
can-pastilla,2026-02-03 13:00:00,9.857981,11.0,False,2026-02-02
can-pastilla,2026-02-03 14:00:00,8.783062,26.0,False,2026-02-02
can-pastilla,2026-02-09 00:00:00,1.2499282,0.0,True,2026-02-09
can-pastilla,2026-02-09 01:00:00,1.3317254,0.0,True,2026-02-09
can-pastilla,2026-02-09 02:00:00,2.0354004,0.0,True,2026-02-09
can-pastilla,2026-02-09 03:00:00,6.1602364,0.0,True,2026-02-09
can-pastilla,2026-02-09 04:00:00,11.286018,0.0,True,2026-02-09
can-pastilla,2026-02-09 05:00:00,11.798926,0.0,True,2026-02-09
can-pastilla,2026-02-09 06:00:00,11.710047,0.0,True,2026-02-09
can-pastilla,2026-02-09 07:00:00,11.386908,0.0,True,2026-02-09
can-pastilla,2026-02-09 08:00:00,11.075735,5.0,False,2026-02-09
can-pastilla,2026-02-09 09:00:00,10.811328,10.0,False,2026-02-09
can-pastilla,2026-02-09 10:00:00,10.492483,6.0,False,2026-02-09
can-pastilla,2026-02-09 11:00:00,10.1292095,19.0,False,2026-02-09
can-pastilla,2026-02-09 12:00:00,9.674023,16.0,False,2026-02-09
can-pastilla,2026-02-09 13:00:00,9.1310835,18.0,False,2026-02-09
can-pastilla,2026-02-09 14:00:00,8.501989,12.0,False,2026-02-09
can-pastilla,2026-02-09 15:00:00,7.6055765,9.0,False,2026-02-09
can-pastilla,2026-02-09 16:00:00,6.1682816,7.0,False,2026-02-09
can-pastilla,2026-02-09 17:00:00,3.9550197,5.0,False,2026-02-09
can-pastilla,2026-02-09 18:00:00,2.5371673,0.0,True,2026-02-09
can-pastilla,2026-02-09 19:00:00,1.3629179,0.0,True,2026-02-09
can-pastilla,2026-02-09 20:00:00,1.1709669,4.0,False,2026-02-09
can-pastilla,2026-02-09 21:00:00,1.0971081,0.0,True,2026-02-09
can-pastilla,2026-02-09 22:00:00,1.096551,0.0,True,2026-02-09
can-pastilla,2026-02-09 23:00:00,1.1169996,0.0,True,2026-02-09
can-pastilla,2026-02-10 00:00:00,1.1174498,0.0,True,2026-02-09
can-pastilla,2026-02-10 01:00:00,1.1304402,0.0,True,2026-02-09
can-pastilla,2026-02-10 02:00:00,1.1671777,0.0,True,2026-02-09
can-pastilla,2026-02-10 03:00:00,1.2742591,0.0,True,2026-02-09
can-pastilla,2026-02-10 04:00:00,1.8342729,0.0,True,2026-02-09
can-pastilla,2026-02-10 05:00:00,5.383997,0.0,True,2026-02-09
can-pastilla,2026-02-10 06:00:00,11.1971245,0.0,True,2026-02-09
can-pastilla,2026-02-10 07:00:00,12.016294,0.0,True,2026-02-09
can-pastilla,2026-02-10 08:00:00,12.216086,5.0,False,2026-02-09
can-pastilla,2026-02-10 09:00:00,11.956789,6.0,False,2026-02-09
can-pastilla,2026-02-10 10:00:00,11.693432,8.0,False,2026-02-09
can-pastilla,2026-02-10 11:00:00,11.464225,9.0,False,2026-02-09
can-pastilla,2026-02-10 12:00:00,11.197159,15.0,False,2026-02-09
can-pastilla,2026-02-10 13:00:00,10.766977,26.0,False,2026-02-09
can-pastilla,2026-02-10 14:00:00,10.158639,31.0,False,2026-02-09
sant-antoni-de-portmany,2025-12-22 00:00:00,2.6061406,0.0,True,2025-12-22
sant-antoni-de-portmany,2025-12-22 01:00:00,2.6213565,0.0,True,2025-12-22
sant-antoni-de-portmany,2025-12-22 02:00:00,2.6306663,0.0,True,2025-12-22
sant-antoni-de-portmany,2025-12-22 03:00:00,2.6217256,0.0,True,2025-12-22
sant-antoni-de-portmany,2025-12-22 04:00:00,2.975555,0.0,True,2025-12-22
sant-antoni-de-portmany,2025-12-22 05:00:00,5.078018,0.0,True,2025-12-22
sant-antoni-de-portmany,2025-12-22 06:00:00,7.490482,0.0,True,2025-12-22
sant-antoni-de-portmany,2025-12-22 07:00:00,7.595302,0.0,True,2025-12-22
sant-antoni-de-portmany,2025-12-22 08:00:00,7.379163,6.0,False,2025-12-22
sant-antoni-de-portmany,2025-12-22 09:00:00,7.153908,6.0,False,2025-12-22
sant-antoni-de-portmany,2025-12-22 10:00:00,6.8172083,6.0,False,2025-12-22
sant-antoni-de-portmany,2025-12-22 11:00:00,6.3326597,6.0,False,2025-12-22
sant-antoni-de-portmany,2025-12-22 12:00:00,5.400824,7.0,False,2025-12-22
sant-antoni-de-portmany,2025-12-22 13:00:00,4.3243213,5.0,False,2025-12-22
sant-antoni-de-portmany,2025-12-22 14:00:00,3.6197739,7.0,False,2025-12-22
sant-antoni-de-portmany,2025-12-22 15:00:00,3.3461823,5.0,False,2025-12-22
sant-antoni-de-portmany,2025-12-22 16:00:00,3.0632107,6.0,False,2025-12-22
sant-antoni-de-portmany,2025-12-22 17:00:00,2.7106874,6.0,False,2025-12-22
sant-antoni-de-portmany,2025-12-22 18:00:00,2.5565047,5.0,False,2025-12-22
sant-antoni-de-portmany,2025-12-22 19:00:00,2.5091348,5.0,False,2025-12-22
sant-antoni-de-portmany,2025-12-22 20:00:00,2.4924846,5.0,False,2025-12-22
sant-antoni-de-portmany,2025-12-22 21:00:00,2.5022984,0.0,True,2025-12-22
sant-antoni-de-portmany,2025-12-22 22:00:00,2.5113282,0.0,True,2025-12-22
sant-antoni-de-portmany,2025-12-22 23:00:00,2.5114727,0.0,True,2025-12-22
sant-antoni-de-portmany,2025-12-23 00:00:00,2.529558,0.0,True,2025-12-22
sant-antoni-de-portmany,2025-12-23 01:00:00,2.5345874,0.0,True,2025-12-22
sant-antoni-de-portmany,2025-12-23 02:00:00,2.5469003,0.0,True,2025-12-22
sant-antoni-de-portmany,2025-12-23 03:00:00,2.5789337,0.0,True,2025-12-22
sant-antoni-de-portmany,2025-12-23 04:00:00,2.6170578,0.0,True,2025-12-22
sant-antoni-de-portmany,2025-12-23 05:00:00,3.6052191,0.0,True,2025-12-22
sant-antoni-de-portmany,2025-12-23 06:00:00,6.3666954,0.0,True,2025-12-22
sant-antoni-de-portmany,2025-12-23 07:00:00,7.872738,0.0,True,2025-12-22
sant-antoni-de-portmany,2025-12-23 08:00:00,7.962489,6.0,False,2025-12-22
sant-antoni-de-portmany,2025-12-23 09:00:00,7.7836094,5.0,False,2025-12-22
sant-antoni-de-portmany,2025-12-23 10:00:00,7.59377,5.0,False,2025-12-22
sant-antoni-de-portmany,2025-12-23 11:00:00,7.4424744,6.0,False,2025-12-22
sant-antoni-de-portmany,2025-12-23 12:00:00,7.276797,5.0,False,2025-12-22
sant-antoni-de-portmany,2025-12-23 13:00:00,7.038152,5.0,False,2025-12-22
sant-antoni-de-portmany,2025-12-23 14:00:00,6.641406,5.0,False,2025-12-22
sant-antoni-de-portmany,2025-12-29 00:00:00,3.6163125,0.0,True,2025-12-29
sant-antoni-de-portmany,2025-12-29 01:00:00,3.609438,0.0,True,2025-12-29
sant-antoni-de-portmany,2025-12-29 02:00:00,3.6156216,0.0,True,2025-12-29
sant-antoni-de-portmany,2025-12-29 03:00:00,3.6275806,0.0,True,2025-12-29
sant-antoni-de-portmany,2025-12-29 04:00:00,4.163205,0.0,True,2025-12-29
sant-antoni-de-portmany,2025-12-29 05:00:00,6.298403,0.0,True,2025-12-29
sant-antoni-de-portmany,2025-12-29 06:00:00,8.642554,0.0,True,2025-12-29
sant-antoni-de-portmany,2025-12-29 07:00:00,8.779701,0.0,True,2025-12-29
sant-antoni-de-portmany,2025-12-29 08:00:00,8.654498,7.0,False,2025-12-29
sant-antoni-de-portmany,2025-12-29 09:00:00,8.508953,7.0,False,2025-12-29
sant-antoni-de-portmany,2025-12-29 10:00:00,8.365158,6.0,False,2025-12-29
sant-antoni-de-portmany,2025-12-29 11:00:00,8.128515,6.0,False,2025-12-29
sant-antoni-de-portmany,2025-12-29 12:00:00,7.7215443,6.0,False,2025-12-29
sant-antoni-de-portmany,2025-12-29 13:00:00,6.9662037,7.0,False,2025-12-29
sant-antoni-de-portmany,2025-12-29 14:00:00,6.0839415,6.0,False,2025-12-29
sant-antoni-de-portmany,2025-12-29 15:00:00,4.900296,7.0,False,2025-12-29
sant-antoni-de-portmany,2025-12-29 16:00:00,4.587958,6.0,False,2025-12-29
sant-antoni-de-portmany,2025-12-29 17:00:00,4.2963147,6.0,False,2025-12-29
sant-antoni-de-portmany,2025-12-29 18:00:00,3.8806524,5.0,False,2025-12-29
sant-antoni-de-portmany,2025-12-29 19:00:00,3.5971174,5.0,False,2025-12-29
sant-antoni-de-portmany,2025-12-29 20:00:00,3.5451188,5.0,False,2025-12-29
sant-antoni-de-portmany,2025-12-29 21:00:00,3.5273018,0.0,True,2025-12-29
sant-antoni-de-portmany,2025-12-29 22:00:00,3.536378,0.0,True,2025-12-29
sant-antoni-de-portmany,2025-12-29 23:00:00,3.5458088,0.0,True,2025-12-29
sant-antoni-de-portmany,2025-12-30 00:00:00,3.5492678,0.0,True,2025-12-29
sant-antoni-de-portmany,2025-12-30 01:00:00,3.5575786,0.0,True,2025-12-29
sant-antoni-de-portmany,2025-12-30 02:00:00,3.5879564,0.0,True,2025-12-29
sant-antoni-de-portmany,2025-12-30 03:00:00,3.6061811,0.0,True,2025-12-29
sant-antoni-de-portmany,2025-12-30 04:00:00,3.6523159,0.0,True,2025-12-29
sant-antoni-de-portmany,2025-12-30 05:00:00,3.7271614,0.0,True,2025-12-29
sant-antoni-de-portmany,2025-12-30 06:00:00,4.9491377,0.0,True,2025-12-29
sant-antoni-de-portmany,2025-12-30 07:00:00,8.308959,0.0,True,2025-12-29
sant-antoni-de-portmany,2025-12-30 08:00:00,8.976162,7.0,False,2025-12-29
sant-antoni-de-portmany,2025-12-30 09:00:00,8.924706,6.0,False,2025-12-29
sant-antoni-de-portmany,2025-12-30 10:00:00,8.727066,7.0,False,2025-12-29
sant-antoni-de-portmany,2025-12-30 11:00:00,8.55444,6.0,False,2025-12-29
sant-antoni-de-portmany,2025-12-30 12:00:00,8.360731,7.0,False,2025-12-29
sant-antoni-de-portmany,2025-12-30 13:00:00,8.033352,6.0,False,2025-12-29
sant-antoni-de-portmany,2025-12-30 14:00:00,7.421676,7.0,False,2025-12-29
sant-antoni-de-portmany,2026-01-05 00:00:00,3.6131206,0.0,True,2026-01-05
sant-antoni-de-portmany,2026-01-05 01:00:00,3.609262,0.0,True,2026-01-05
sant-antoni-de-portmany,2026-01-05 02:00:00,3.6122005,0.0,True,2026-01-05
sant-antoni-de-portmany,2026-01-05 03:00:00,3.639483,0.0,True,2026-01-05
sant-antoni-de-portmany,2026-01-05 04:00:00,4.764393,0.0,True,2026-01-05
sant-antoni-de-portmany,2026-01-05 05:00:00,7.5346184,0.0,True,2026-01-05
sant-antoni-de-portmany,2026-01-05 06:00:00,8.71591,0.0,True,2026-01-05
sant-antoni-de-portmany,2026-01-05 07:00:00,8.737115,0.0,True,2026-01-05
sant-antoni-de-portmany,2026-01-05 08:00:00,8.614498,6.0,False,2026-01-05
sant-antoni-de-portmany,2026-01-05 09:00:00,8.47847,7.0,False,2026-01-05
sant-antoni-de-portmany,2026-01-05 10:00:00,8.3232,6.0,False,2026-01-05
sant-antoni-de-portmany,2026-01-05 11:00:00,8.079006,6.0,False,2026-01-05
sant-antoni-de-portmany,2026-01-05 12:00:00,7.6881886,6.0,False,2026-01-05
sant-antoni-de-portmany,2026-01-05 13:00:00,6.96089,6.0,False,2026-01-05
sant-antoni-de-portmany,2026-01-05 14:00:00,6.131023,7.0,False,2026-01-05
sant-antoni-de-portmany,2026-01-05 15:00:00,4.976663,5.0,False,2026-01-05
sant-antoni-de-portmany,2026-01-05 16:00:00,4.580214,5.0,False,2026-01-05
sant-antoni-de-portmany,2026-01-05 17:00:00,4.192647,5.0,False,2026-01-05
sant-antoni-de-portmany,2026-01-05 18:00:00,3.740444,5.0,False,2026-01-05
sant-antoni-de-portmany,2026-01-05 19:00:00,3.5521579,5.0,False,2026-01-05
sant-antoni-de-portmany,2026-01-05 20:00:00,3.5208635,5.0,False,2026-01-05
sant-antoni-de-portmany,2026-01-05 21:00:00,3.5053167,0.0,True,2026-01-05
sant-antoni-de-portmany,2026-01-05 22:00:00,3.5115705,0.0,True,2026-01-05
sant-antoni-de-portmany,2026-01-05 23:00:00,3.5260687,0.0,True,2026-01-05
sant-antoni-de-portmany,2026-01-06 00:00:00,3.5346518,0.0,True,2026-01-05
sant-antoni-de-portmany,2026-01-06 01:00:00,3.5455544,0.0,True,2026-01-05
sant-antoni-de-portmany,2026-01-06 02:00:00,3.575682,0.0,True,2026-01-05
sant-antoni-de-portmany,2026-01-06 03:00:00,3.5943274,0.0,True,2026-01-05
sant-antoni-de-portmany,2026-01-06 04:00:00,3.6164384,0.0,True,2026-01-05
sant-antoni-de-portmany,2026-01-06 05:00:00,3.6403427,0.0,True,2026-01-05
sant-antoni-de-portmany,2026-01-06 06:00:00,4.888994,0.0,True,2026-01-05
sant-antoni-de-portmany,2026-01-06 07:00:00,8.189499,0.0,True,2026-01-05
sant-antoni-de-portmany,2026-01-06 08:00:00,8.853705,5.0,False,2026-01-05
sant-antoni-de-portmany,2026-01-06 09:00:00,8.752876,9.0,False,2026-01-05
sant-antoni-de-portmany,2026-01-06 10:00:00,8.448173,8.0,False,2026-01-05
sant-antoni-de-portmany,2026-01-06 11:00:00,8.116152,12.0,False,2026-01-05
sant-antoni-de-portmany,2026-01-06 12:00:00,7.5844226,7.0,False,2026-01-05
sant-antoni-de-portmany,2026-01-06 13:00:00,6.627598,7.0,False,2026-01-05
sant-antoni-de-portmany,2026-01-06 14:00:00,5.5591245,6.0,False,2026-01-05
