unique_id,origin_ds,ds,y_pred,y_true,issue_date
sant-antoni-de-portmany,2026-02-02 12:00:00,2026-02-07 22:00:00,1.555039,0.0,2026-02-02
sant-antoni-de-portmany,2026-02-02 13:00:00,2026-02-07 23:00:00,1.5532671,0.0,2026-02-02
sant-antoni-de-portmany,2026-02-02 14:00:00,2026-02-08 00:00:00,0.0,0.0,2026-02-02
sant-antoni-de-portmany,2026-02-02 15:00:00,2026-02-08 01:00:00,0.0,0.0,2026-02-02
sant-antoni-de-portmany,2026-02-02 16:00:00,2026-02-08 02:00:00,0.0,0.0,2026-02-02
sant-antoni-de-portmany,2026-02-02 17:00:00,2026-02-08 03:00:00,0.0,0.0,2026-02-02
sant-antoni-de-portmany,2026-02-02 18:00:00,2026-02-08 04:00:00,0.0,0.0,2026-02-02
sant-antoni-de-portmany,2026-02-02 19:00:00,2026-02-08 05:00:00,0.0,0.0,2026-02-02
sant-antoni-de-portmany,2026-02-02 20:00:00,2026-02-08 06:00:00,0.0,0.0,2026-02-02
sant-antoni-de-portmany,2026-02-02 21:00:00,2026-02-08 07:00:00,0.0,0.0,2026-02-02
sant-antoni-de-portmany,2026-02-02 22:00:00,2026-02-08 08:00:00,11.4083805,5.0,2026-02-02
sant-antoni-de-portmany,2026-02-02 23:00:00,2026-02-08 09:00:00,14.028681,4.0,2026-02-02
sant-antoni-de-portmany,2026-02-03 00:00:00,2026-02-08 10:00:00,18.809143,4.0,2026-02-03
sant-antoni-de-portmany,2026-02-03 01:00:00,2026-02-08 11:00:00,20.853466,4.0,2026-02-03
sant-antoni-de-portmany,2026-02-03 02:00:00,2026-02-08 12:00:00,23.203661,5.0,2026-02-03
sant-antoni-de-portmany,2026-02-03 03:00:00,2026-02-08 13:00:00,24.58761,5.0,2026-02-03
sant-antoni-de-portmany,2026-02-03 04:00:00,2026-02-08 14:00:00,24.498938,5.0,2026-02-03
sant-antoni-de-portmany,2026-02-03 05:00:00,2026-02-08 15:00:00,21.45633,5.0,2026-02-03
sant-antoni-de-portmany,2026-02-03 06:00:00,2026-02-08 16:00:00,21.887463,5.0,2026-02-03
sant-antoni-de-portmany,2026-02-03 07:00:00,2026-02-08 17:00:00,16.710289,4.0,2026-02-03
sant-antoni-de-portmany,2026-02-03 08:00:00,2026-02-08 18:00:00,12.90691,5.0,2026-02-03
sant-antoni-de-portmany,2026-02-03 09:00:00,2026-02-08 19:00:00,6.9198427,5.0,2026-02-03
sant-antoni-de-portmany,2026-02-03 10:00:00,2026-02-08 20:00:00,7.1937966,5.0,2026-02-03
sant-antoni-de-portmany,2026-02-03 11:00:00,2026-02-08 21:00:00,1.3922011,0.0,2026-02-03
sant-antoni-de-portmany,2026-02-03 12:00:00,2026-02-08 22:00:00,1.3922011,0.0,2026-02-03
sant-antoni-de-portmany,2026-02-03 13:00:00,2026-02-08 23:00:00,1.3904291,0.0,2026-02-03
sant-antoni-de-portmany,2026-02-03 14:00:00,2026-02-09 00:00:00,0.016002389,0.0,2026-02-03
sant-antoni-de-portmany,2026-02-03 15:00:00,2026-02-09 01:00:00,0.015371056,0.0,2026-02-03
sant-antoni-de-portmany,2026-02-03 16:00:00,2026-02-09 02:00:00,0.015371056,0.0,2026-02-03
sant-antoni-de-portmany,2026-02-03 17:00:00,2026-02-09 03:00:00,0.012057038,0.0,2026-02-03
sant-antoni-de-portmany,2026-02-03 18:00:00,2026-02-09 04:00:00,0.013547631,0.0,2026-02-03
sant-antoni-de-portmany,2026-02-03 19:00:00,2026-02-09 05:00:00,0.0,0.0,2026-02-03
sant-antoni-de-portmany,2026-02-03 20:00:00,2026-02-09 06:00:00,0.0,0.0,2026-02-03
sant-antoni-de-portmany,2026-02-03 21:00:00,2026-02-09 07:00:00,0.0,0.0,2026-02-03
sant-antoni-de-portmany,2026-02-03 22:00:00,2026-02-09 08:00:00,11.054151,4.0,2026-02-03
sant-antoni-de-portmany,2026-02-03 23:00:00,2026-02-09 09:00:00,14.436382,4.0,2026-02-03
sant-antoni-de-portmany,2026-02-04 00:00:00,2026-02-09 10:00:00,19.056717,5.0,2026-02-04
sant-antoni-de-portmany,2026-02-04 01:00:00,2026-02-09 11:00:00,22.655615,4.0,2026-02-04
sant-antoni-de-portmany,2026-02-04 02:00:00,2026-02-09 12:00:00,27.519709,4.0,2026-02-04
sant-antoni-de-portmany,2026-02-04 03:00:00,2026-02-09 13:00:00,27.74664,4.0,2026-02-04
sant-antoni-de-portmany,2026-02-04 04:00:00,2026-02-09 14:00:00,24.22077,4.0,2026-02-04
sant-antoni-de-portmany,2026-02-04 05:00:00,2026-02-09 15:00:00,22.747448,4.0,2026-02-04
sant-antoni-de-portmany,2026-02-04 06:00:00,2026-02-09 16:00:00,22.869404,5.0,2026-02-04
sant-antoni-de-portmany,2026-02-04 07:00:00,2026-02-09 17:00:00,16.516178,5.0,2026-02-04
sant-antoni-de-portmany,2026-02-04 08:00:00,2026-02-09 18:00:00,13.003183,5.0,2026-02-04
sant-antoni-de-portmany,2026-02-04 09:00:00,2026-02-09 19:00:00,10.164132,5.0,2026-02-04
sant-antoni-de-portmany,2026-02-04 10:00:00,2026-02-09 20:00:00,5.377448,5.0,2026-02-04
sant-antoni-de-portmany,2026-02-04 11:00:00,2026-02-09 21:00:00,1.2066894,0.0,2026-02-04
sant-antoni-de-portmany,2026-02-04 12:00:00,2026-02-09 22:00:00,1.2066894,0.0,2026-02-04
sant-antoni-de-portmany,2026-02-04 13:00:00,2026-02-09 23:00:00,1.2049174,0.0,2026-02-04
sant-antoni-de-portmany,2026-02-04 14:00:00,2026-02-10 00:00:00,0.0,0.0,2026-02-04
sant-antoni-de-portmany,2026-02-04 15:00:00,2026-02-10 01:00:00,0.0,0.0,2026-02-04
sant-antoni-de-portmany,2026-02-04 16:00:00,2026-02-10 02:00:00,0.0,0.0,2026-02-04
sant-antoni-de-portmany,2026-02-04 17:00:00,2026-02-10 03:00:00,0.0,0.0,2026-02-04
sant-antoni-de-portmany,2026-02-04 18:00:00,2026-02-10 04:00:00,0.0,0.0,2026-02-04
sant-antoni-de-portmany,2026-02-04 19:00:00,2026-02-10 05:00:00,0.0,0.0,2026-02-04
sant-antoni-de-portmany,2026-02-04 20:00:00,2026-02-10 06:00:00,0.0,0.0,2026-02-04
sant-antoni-de-portmany,2026-02-04 21:00:00,2026-02-10 07:00:00,0.0,0.0,2026-02-04
sant-antoni-de-portmany,2026-02-04 22:00:00,2026-02-10 08:00:00,11.267903,6.0,2026-02-04
sant-antoni-de-portmany,2026-02-04 23:00:00,2026-02-10 09:00:00,15.218353,5.0,2026-02-04
sant-antoni-de-portmany,2026-02-05 00:00:00,2026-02-10 10:00:00,21.254354,4.0,2026-02-05
sant-antoni-de-portmany,2026-02-05 01:00:00,2026-02-10 11:00:00,27.148539,5.0,2026-02-05
sant-antoni-de-portmany,2026-02-05 02:00:00,2026-02-10 12:00:00,32.410126,5.0,2026-02-05
sant-antoni-de-portmany,2026-02-05 03:00:00,2026-02-10 13:00:00,32.60777,4.0,2026-02-05
sant-antoni-de-portmany,2026-02-05 04:00:00,2026-02-10 14:00:00,25.427336,5.0,2026-02-05
sant-antoni-de-portmany,2026-02-05 05:00:00,2026-02-10 15:00:00,22.151379,4.0,2026-02-05
sant-antoni-de-portmany,2026-02-05 06:00:00,2026-02-10 16:00:00,17.783909,4.0,2026-02-05
sant-antoni-de-portmany,2026-02-05 07:00:00,2026-02-10 17:00:00,16.86824,4.0,2026-02-05
sant-antoni-de-portmany,2026-02-05 08:00:00,2026-02-10 18:00:00,13.050686,5.0,2026-02-05
sant-antoni-de-portmany,2026-02-05 09:00:00,2026-02-10 19:00:00,7.1684165,5.0,2026-02-05
sant-antoni-de-portmany,2026-02-05 10:00:00,2026-02-10 20:00:00,6.788716,4.0,2026-02-05
sant-antoni-de-portmany,2026-02-05 11:00:00,2026-02-10 21:00:00,1.1132902,0.0,2026-02-05
sant-antoni-de-portmany,2026-02-05 12:00:00,2026-02-10 22:00:00,1.1132902,0.0,2026-02-05
sant-antoni-de-portmany,2026-02-05 13:00:00,2026-02-10 23:00:00,1.1115183,0.0,2026-02-05
sant-antoni-de-portmany,2026-02-05 14:00:00,2026-02-11 00:00:00,0.0,0.0,2026-02-05
sant-antoni-de-portmany,2026-02-05 15:00:00,2026-02-11 01:00:00,0.0,0.0,2026-02-05
sant-antoni-de-portmany,2026-02-05 16:00:00,2026-02-11 02:00:00,0.0,0.0,2026-02-05
sant-antoni-de-portmany,2026-02-05 17:00:00,2026-02-11 03:00:00,0.0,0.0,2026-02-05
sant-antoni-de-portmany,2026-02-05 18:00:00,2026-02-11 04:00:00,0.0,0.0,2026-02-05
sant-antoni-de-portmany,2026-02-05 19:00:00,2026-02-11 05:00:00,0.0,0.0,2026-02-05
sant-antoni-de-portmany,2026-02-05 20:00:00,2026-02-11 06:00:00,0.0,0.0,2026-02-05
sant-antoni-de-portmany,2026-02-05 21:00:00,2026-02-11 07:00:00,0.0,0.0,2026-02-05
sant-antoni-de-portmany,2026-02-05 22:00:00,2026-02-11 08:00:00,10.96464,4.0,2026-02-05
sant-antoni-de-portmany,2026-02-05 23:00:00,2026-02-11 09:00:00,14.067554,5.0,2026-02-05
sant-antoni-de-portmany,2026-02-06 00:00:00,2026-02-11 10:00:00,20.407408,5.0,2026-02-06
sant-antoni-de-portmany,2026-02-06 01:00:00,2026-02-11 11:00:00,23.659634,4.0,2026-02-06
sant-antoni-de-portmany,2026-02-06 02:00:00,2026-02-11 12:00:00,20.847672,4.0,2026-02-06
sant-antoni-de-portmany,2026-02-06 03:00:00,2026-02-11 13:00:00,29.22188,4.0,2026-02-06
sant-antoni-de-portmany,2026-02-06 04:00:00,2026-02-11 14:00:00,25.708202,4.0,2026-02-06
sant-antoni-de-portmany,2026-02-06 05:00:00,2026-02-11 15:00:00,23.767199,4.0,2026-02-06
sant-antoni-de-portmany,2026-02-06 06:00:00,2026-02-11 16:00:00,16.224218,4.0,2026-02-06
sant-antoni-de-portmany,2026-02-06 07:00:00,2026-02-11 17:00:00,14.52365,6.0,2026-02-06
sant-antoni-de-portmany,2026-02-06 08:00:00,2026-02-11 18:00:00,11.457266,5.0,2026-02-06
sant-antoni-de-portmany,2026-02-06 09:00:00,2026-02-11 19:00:00,6.9215827,5.0,2026-02-06
sant-antoni-de-portmany,2026-02-06 10:00:00,2026-02-11 20:00:00,6.947868,5.0,2026-02-06
sant-antoni-de-portmany,2026-02-06 11:00:00,2026-02-11 21:00:00,1.6704326,0.0,2026-02-06
sant-antoni-de-portmany,2026-02-06 12:00:00,2026-02-11 22:00:00,1.6704326,0.0,2026-02-06
sant-antoni-de-portmany,2026-02-06 13:00:00,2026-02-11 23:00:00,1.6686606,0.0,2026-02-06
sant-antoni-de-portmany,2026-02-06 14:00:00,2026-02-12 00:00:00,0.0,0.0,2026-02-06
sant-antoni-de-portmany,2026-02-06 15:00:00,2026-02-12 01:00:00,0.0,0.0,2026-02-06
sant-antoni-de-portmany,2026-02-06 16:00:00,2026-02-12 02:00:00,0.0,0.0,2026-02-06
sant-antoni-de-portmany,2026-02-06 17:00:00,2026-02-12 03:00:00,0.0,0.0,2026-02-06
sant-antoni-de-portmany,2026-02-06 18:00:00,2026-02-12 04:00:00,0.0,0.0,2026-02-06
sant-antoni-de-portmany,2026-02-06 19:00:00,2026-02-12 05:00:00,0.0,0.0,2026-02-06
sant-antoni-de-portmany,2026-02-06 20:00:00,2026-02-12 06:00:00,0.0,0.0,2026-02-06
sant-antoni-de-portmany,2026-02-06 21:00:00,2026-02-12 07:00:00,0.0,0.0,2026-02-06
sant-antoni-de-portmany,2026-02-06 22:00:00,2026-02-12 08:00:00,12.567579,3.0,2026-02-06
sant-antoni-de-portmany,2026-02-06 23:00:00,2026-02-12 09:00:00,18.46458,3.0,2026-02-06
sant-antoni-de-portmany,2026-02-07 00:00:00,2026-02-12 10:00:00,19.055367,3.0,2026-02-07
sant-antoni-de-portmany,2026-02-07 01:00:00,2026-02-12 11:00:00,22.663012,3.0,2026-02-07
sant-antoni-de-portmany,2026-02-07 02:00:00,2026-02-12 12:00:00,28.409468,4.0,2026-02-07
sant-antoni-de-portmany,2026-02-07 03:00:00,2026-02-12 13:00:00,30.293129,4.0,2026-02-07
son-serra-de-marina,2025-12-22 00:00:00,2025-12-27 10:00:00,12.794991,9.0,2025-12-22
son-serra-de-marina,2025-12-22 01:00:00,2025-12-27 11:00:00,15.729553,11.0,2025-12-22
son-serra-de-marina,2025-12-22 02:00:00,2025-12-27 12:00:00,16.394316,5.0,2025-12-22
son-serra-de-marina,2025-12-22 03:00:00,2025-12-27 13:00:00,22.024874,9.0,2025-12-22
son-serra-de-marina,2025-12-22 04:00:00,2025-12-27 14:00:00,17.42241,8.0,2025-12-22
son-serra-de-marina,2025-12-22 05:00:00,2025-12-27 15:00:00,16.808592,10.0,2025-12-22
son-serra-de-marina,2025-12-22 06:00:00,2025-12-27 16:00:00,16.38692,9.0,2025-12-22
son-serra-de-marina,2025-12-22 07:00:00,2025-12-27 17:00:00,12.443238,3.0,2025-12-22
son-serra-de-marina,2025-12-22 08:00:00,2025-12-27 18:00:00,9.714058,2.0,2025-12-22
son-serra-de-marina,2025-12-22 09:00:00,2025-12-27 19:00:00,6.6132107,2.0,2025-12-22
son-serra-de-marina,2025-12-22 10:00:00,2025-12-27 20:00:00,5.905301,2.0,2025-12-22
son-serra-de-marina,2025-12-22 11:00:00,2025-12-27 21:00:00,0.40606704,0.0,2025-12-22
son-serra-de-marina,2025-12-22 12:00:00,2025-12-27 22:00:00,0.40606704,0.0,2025-12-22
son-serra-de-marina,2025-12-22 13:00:00,2025-12-27 23:00:00,0.36429828,0.0,2025-12-22
son-serra-de-marina,2025-12-22 14:00:00,2025-12-28 00:00:00,0.0,0.0,2025-12-22
son-serra-de-marina,2025-12-22 15:00:00,2025-12-28 01:00:00,0.0,0.0,2025-12-22
son-serra-de-marina,2025-12-22 16:00:00,2025-12-28 02:00:00,0.0,0.0,2025-12-22
son-serra-de-marina,2025-12-22 17:00:00,2025-12-28 03:00:00,0.0,0.0,2025-12-22
son-serra-de-marina,2025-12-22 18:00:00,2025-12-28 04:00:00,0.0,0.0,2025-12-22
son-serra-de-marina,2025-12-22 19:00:00,2025-12-28 05:00:00,4.1591034,0.0,2025-12-22
son-serra-de-marina,2025-12-22 20:00:00,2025-12-28 06:00:00,4.1591034,0.0,2025-12-22
son-serra-de-marina,2025-12-22 21:00:00,2025-12-28 07:00:00,4.1591034,0.0,2025-12-22
son-serra-de-marina,2025-12-22 22:00:00,2025-12-28 08:00:00,8.207471,2.0,2025-12-22
son-serra-de-marina,2025-12-22 23:00:00,2025-12-28 09:00:00,8.993149,0.0,2025-12-22
son-serra-de-marina,2025-12-23 00:00:00,2025-12-28 10:00:00,21.309675,10.0,2025-12-23
son-serra-de-marina,2025-12-23 01:00:00,2025-12-28 11:00:00,21.169804,9.0,2025-12-23
son-serra-de-marina,2025-12-23 02:00:00,2025-12-28 12:00:00,20.212116,23.0,2025-12-23
son-serra-de-marina,2025-12-23 03:00:00,2025-12-28 13:00:00,22.028767,25.0,2025-12-23
son-serra-de-marina,2025-12-23 04:00:00,2025-12-28 14:00:00,16.373272,12.0,2025-12-23
son-serra-de-marina,2025-12-23 05:00:00,2025-12-28 15:00:00,18.121511,19.0,2025-12-23
son-serra-de-marina,2025-12-23 06:00:00,2025-12-28 16:00:00,13.936212,6.0,2025-12-23
son-serra-de-marina,2025-12-23 07:00:00,2025-12-28 17:00:00,11.430156,3.0,2025-12-23
son-serra-de-marina,2025-12-23 08:00:00,2025-12-28 18:00:00,10.566319,3.0,2025-12-23
son-serra-de-marina,2025-12-23 09:00:00,2025-12-28 19:00:00,4.8427916,3.0,2025-12-23
son-serra-de-marina,2025-12-23 10:00:00,2025-12-28 20:00:00,4.6325383,2.0,2025-12-23
son-serra-de-marina,2025-12-23 11:00:00,2025-12-28 21:00:00,0.0,0.0,2025-12-23
son-serra-de-marina,2025-12-23 12:00:00,2025-12-28 22:00:00,0.0,0.0,2025-12-23
son-serra-de-marina,2025-12-23 13:00:00,2025-12-28 23:00:00,0.0,0.0,2025-12-23
son-serra-de-marina,2025-12-23 14:00:00,2025-12-29 00:00:00,0.0,0.0,2025-12-23
son-serra-de-marina,2025-12-23 15:00:00,2025-12-29 01:00:00,0.0,0.0,2025-12-23
son-serra-de-marina,2025-12-23 16:00:00,2025-12-29 02:00:00,0.0,0.0,2025-12-23
son-serra-de-marina,2025-12-23 17:00:00,2025-12-29 03:00:00,0.0,0.0,2025-12-23
son-serra-de-marina,2025-12-23 18:00:00,2025-12-29 04:00:00,1.6686016,0.0,2025-12-23
son-serra-de-marina,2025-12-23 19:00:00,2025-12-29 05:00:00,1.6686016,0.0,2025-12-23
son-serra-de-marina,2025-12-23 20:00:00,2025-12-29 06:00:00,1.6686016,0.0,2025-12-23
son-serra-de-marina,2025-12-23 21:00:00,2025-12-29 07:00:00,1.6686016,0.0,2025-12-23
son-serra-de-marina,2025-12-23 22:00:00,2025-12-29 08:00:00,9.253719,3.0,2025-12-23
son-serra-de-marina,2025-12-23 23:00:00,2025-12-29 09:00:00,6.2440968,6.0,2025-12-23
son-serra-de-marina,2025-12-24 00:00:00,2025-12-29 10:00:00,14.325746,5.0,2025-12-24
son-serra-de-marina,2025-12-24 01:00:00,2025-12-29 11:00:00,14.937288,14.0,2025-12-24
son-serra-de-marina,2025-12-24 02:00:00,2025-12-29 12:00:00,20.20434,8.0,2025-12-24
son-serra-de-marina,2025-12-24 03:00:00,2025-12-29 13:00:00,21.714338,5.0,2025-12-24
son-serra-de-marina,2025-12-24 04:00:00,2025-12-29 14:00:00,20.907536,7.0,2025-12-24
son-serra-de-marina,2025-12-24 05:00:00,2025-12-29 15:00:00,12.773336,10.0,2025-12-24
son-serra-de-marina,2025-12-24 06:00:00,2025-12-29 16:00:00,11.774532,4.0,2025-12-24
son-serra-de-marina,2025-12-24 07:00:00,2025-12-29 17:00:00,6.7585225,2.0,2025-12-24
son-serra-de-marina,2025-12-24 08:00:00,2025-12-29 18:00:00,3.3457925,3.0,2025-12-24
son-serra-de-marina,2025-12-24 09:00:00,2025-12-29 19:00:00,4.7927322,3.0,2025-12-24
son-serra-de-marina,2025-12-24 10:00:00,2025-12-29 20:00:00,3.0709288,2.0,2025-12-24
son-serra-de-marina,2025-12-24 11:00:00,2025-12-29 21:00:00,0.0,0.0,2025-12-24
son-serra-de-marina,2025-12-24 12:00:00,2025-12-29 22:00:00,0.0,0.0,2025-12-24
son-serra-de-marina,2025-12-24 13:00:00,2025-12-29 23:00:00,0.0,0.0,2025-12-24
son-serra-de-marina,2025-12-24 14:00:00,2025-12-30 00:00:00,0.0,0.0,2025-12-24
son-serra-de-marina,2025-12-24 15:00:00,2025-12-30 01:00:00,0.0,0.0,2025-12-24
son-serra-de-marina,2025-12-24 16:00:00,2025-12-30 02:00:00,0.0,0.0,2025-12-24
son-serra-de-marina,2025-12-24 17:00:00,2025-12-30 03:00:00,0.0,0.0,2025-12-24
son-serra-de-marina,2025-12-24 18:00:00,2025-12-30 04:00:00,0.11341997,0.0,2025-12-24
son-serra-de-marina,2025-12-24 19:00:00,2025-12-30 05:00:00,0.11341997,0.0,2025-12-24
son-serra-de-marina,2025-12-24 20:00:00,2025-12-30 06:00:00,0.11341997,0.0,2025-12-24
son-serra-de-marina,2025-12-24 21:00:00,2025-12-30 07:00:00,0.0,0.0,2025-12-24
son-serra-de-marina,2025-12-24 22:00:00,2025-12-30 08:00:00,8.57533,3.0,2025-12-24
son-serra-de-marina,2025-12-24 23:00:00,2025-12-30 09:00:00,11.206268,2.0,2025-12-24
son-serra-de-marina,2025-12-25 00:00:00,2025-12-30 10:00:00,19.408716,11.0,2025-12-25
son-serra-de-marina,2025-12-25 01:00:00,2025-12-30 11:00:00,19.853842,10.0,2025-12-25
son-serra-de-marina,2025-12-25 02:00:00,2025-12-30 12:00:00,20.889166,14.0,2025-12-25
son-serra-de-marina,2025-12-25 03:00:00,2025-12-30 13:00:00,21.782614,9.0,2025-12-25
son-serra-de-marina,2025-12-25 04:00:00,2025-12-30 14:00:00,21.926105,15.0,2025-12-25
son-serra-de-marina,2025-12-25 05:00:00,2025-12-30 15:00:00,16.630743,7.0,2025-12-25
son-serra-de-marina,2025-12-25 06:00:00,2025-12-30 16:00:00,12.789604,11.0,2025-12-25
son-serra-de-marina,2025-12-25 07:00:00,2025-12-30 17:00:00,12.464507,4.0,2025-12-25
son-serra-de-marina,2025-12-25 08:00:00,2025-12-30 18:00:00,8.364261,3.0,2025-12-25
son-serra-de-marina,2025-12-25 09:00:00,2025-12-30 19:00:00,5.8736405,3.0,2025-12-25
son-serra-de-marina,2025-12-25 10:00:00,2025-12-30 20:00:00,5.337088,3.0,2025-12-25
son-serra-de-marina,2025-12-25 11:00:00,2025-12-30 21:00:00,0.16356151,0.0,2025-12-25
son-serra-de-marina,2025-12-25 12:00:00,2025-12-30 22:00:00,0.16356151,0.0,2025-12-25
son-serra-de-marina,2025-12-25 13:00:00,2025-12-30 23:00:00,0.16178961,0.0,2025-12-25
son-serra-de-marina,2025-12-25 14:00:00,2025-12-31 00:00:00,0.0,0.0,2025-12-25
son-serra-de-marina,2025-12-25 15:00:00,2025-12-31 01:00:00,0.0,0.0,2025-12-25
son-serra-de-marina,2025-12-25 16:00:00,2025-12-31 02:00:00,0.0,0.0,2025-12-25
son-serra-de-marina,2025-12-25 17:00:00,2025-12-31 03:00:00,2.3709183,0.0,2025-12-25
son-serra-de-marina,2025-12-25 18:00:00,2025-12-31 04:00:00,2.3724089,0.0,2025-12-25
son-serra-de-marina,2025-12-25 19:00:00,2025-12-31 05:00:00,2.3724089,0.0,2025-12-25
son-serra-de-marina,2025-12-25 20:00:00,2025-12-31 06:00:00,0.0,0.0,2025-12-25
son-serra-de-marina,2025-12-25 21:00:00,2025-12-31 07:00:00,2.3724089,0.0,2025-12-25
son-serra-de-marina,2025-12-25 22:00:00,2025-12-31 08:00:00,8.234715,8.0,2025-12-25
son-serra-de-marina,2025-12-25 23:00:00,2025-12-31 09:00:00,10.821173,3.0,2025-12-25
son-serra-de-marina,2025-12-26 00:00:00,2025-12-31 10:00:00,11.98295,8.0,2025-12-26
son-serra-de-marina,2025-12-26 01:00:00,2025-12-31 11:00:00,9.448633,2.0,2025-12-26
son-serra-de-marina,2025-12-26 02:00:00,2025-12-31 12:00:00,11.2323065,14.0,2025-12-26
son-serra-de-marina,2025-12-26 03:00:00,2025-12-31 13:00:00,17.11614,8.0,2025-12-26
son-serra-de-marina,2025-12-26 04:00:00,2025-12-31 14:00:00,16.818295,4.0,2025-12-26
son-serra-de-marina,2025-12-26 05:00:00,2025-12-31 15:00:00,17.343285,9.0,2025-12-26
son-serra-de-marina,2025-12-26 06:00:00,2025-12-31 16:00:00,10.483501,7.0,2025-12-26
son-serra-de-marina,2025-12-26 07:00:00,2025-12-31 17:00:00,7.004732,3.0,2025-12-26
son-serra-de-marina,2025-12-26 08:00:00,2025-12-31 18:00:00,4.925978,4.0,2025-12-26
son-serra-de-marina,2025-12-26 09:00:00,2025-12-31 19:00:00,6.730785,4.0,2025-12-26
son-serra-de-marina,2025-12-26 10:00:00,2025-12-31 20:00:00,3.2052104,3.0,2025-12-26
son-serra-de-marina,2025-12-26 11:00:00,2025-12-31 21:00:00,0.0,0.0,2025-12-26
son-serra-de-marina,2025-12-26 12:00:00,2025-12-31 22:00:00,0.0,0.0,2025-12-26
son-serra-de-marina,2025-12-26 13:00:00,2025-12-31 23:00:00,0.0,0.0,2025-12-26
son-serra-de-marina,2025-12-26 14:00:00,2026-01-01 00:00:00,0.0,0.0,2025-12-26
son-serra-de-marina,2025-12-26 15:00:00,2026-01-01 01:00:00,0.0,0.0,2025-12-26
son-serra-de-marina,2025-12-26 16:00:00,2026-01-01 02:00:00,0.0,0.0,2025-12-26
son-serra-de-marina,2025-12-26 17:00:00,2026-01-01 03:00:00,0.0,0.0,2025-12-26
son-serra-de-marina,2025-12-26 18:00:00,2026-01-01 04:00:00,0.0,0.0,2025-12-26
son-serra-de-marina,2025-12-26 19:00:00,2026-01-01 05:00:00,0.0,0.0,2025-12-26
son-serra-de-marina,2025-12-26 20:00:00,2026-01-01 06:00:00,0.0,0.0,2025-12-26
son-serra-de-marina,2025-12-26 21:00:00,2026-01-01 07:00:00,0.0,0.0,2025-12-26
son-serra-de-marina,2025-12-26 22:00:00,2026-01-01 08:00:00,8.527613,1.0,2025-12-26
son-serra-de-marina,2025-12-26 23:00:00,2026-01-01 09:00:00,11.232107,3.0,2025-12-26
son-serra-de-marina,2025-12-27 00:00:00,2026-01-01 10:00:00,18.140467,13.0,2025-12-27
son-serra-de-marina,2025-12-27 01:00:00,2026-01-01 11:00:00,21.88556,22.0,2025-12-27
son-serra-de-marina,2025-12-27 02:00:00,2026-01-01 12:00:00,21.615074,24.0,2025-12-27
son-serra-de-marina,2025-12-27 03:00:00,2026-01-01 13:00:00,22.967962,24.0,2025-12-27
son-serra-de-marina,2025-12-27 04:00:00,2026-01-01 14:00:00,21.866365,27.0,2025-12-27
son-serra-de-marina,2025-12-27 05:00:00,2026-01-01 15:00:00,22.36728,17.0,2025-12-27
son-serra-de-marina,2025-12-27 06:00:00,2026-01-01 16:00:00,13.535104,7.0,2025-12-27
son-serra-de-marina,2025-12-27 07:00:00,2026-01-01 17:00:00,9.766209,6.0,2025-12-27
son-serra-de-marina,2025-12-27 08:00:00,2026-01-01 18:00:00,9.211367,6.0,2025-12-27
son-serra-de-marina,2025-12-27 09:00:00,2026-01-01 19:00:00,6.6000566,4.0,2025-12-27
son-serra-de-marina,2025-12-27 10:00:00,2026-01-01 20:00:00,5.577133,4.0,2025-12-27
son-serra-de-marina,2025-12-27 11:00:00,2026-01-01 21:00:00,0.3178739,0.0,2025-12-27
son-serra-de-marina,2025-12-27 12:00:00,2026-01-01 22:00:00,0.34463876,0.0,2025-12-27
son-serra-de-marina,2025-12-27 13:00:00,2026-01-01 23:00:00,0.31610197,0.0,2025-12-27
son-serra-de-marina,2025-12-27 14:00:00,2026-01-02 00:00:00,0.0,0.0,2025-12-27
son-serra-de-marina,2025-12-27 15:00:00,2026-01-02 01:00:00,0.0,0.0,2025-12-27
son-serra-de-marina,2025-12-27 16:00:00,2026-01-02 02:00:00,0.0,0.0,2025-12-27
son-serra-de-marina,2025-12-27 17:00:00,2026-01-02 03:00:00,0.0,0.0,2025-12-27
son-serra-de-marina,2025-12-27 18:00:00,2026-01-02 04:00:00,0.0,0.0,2025-12-27
son-serra-de-marina,2025-12-27 19:00:00,2026-01-02 05:00:00,3.5279105,0.0,2025-12-27
son-serra-de-marina,2025-12-27 20:00:00,2026-01-02 06:00:00,3.5279105,0.0,2025-12-27
son-serra-de-marina,2025-12-27 21:00:00,2026-01-02 07:00:00,3.5279105,0.0,2025-12-27
son-serra-de-marina,2025-12-27 22:00:00,2026-01-02 08:00:00,9.798456,2.0,2025-12-27
son-serra-de-marina,2025-12-27 23:00:00,2026-01-02 09:00:00,12.225697,4.0,2025-12-27
son-serra-de-marina,2025-12-28 00:00:00,2026-01-02 10:00:00,20.94102,4.0,2025-12-28
son-serra-de-marina,2025-12-28 01:00:00,2026-01-02 11:00:00,19.48116,12.0,2025-12-28
son-serra-de-marina,2025-12-28 02:00:00,2026-01-02 12:00:00,19.757576,22.0,2025-12-28
son-serra-de-marina,2025-12-28 03:00:00,2026-01-02 13:00:00,20.58355,12.0,2025-12-28
son-serra-de-marina,2025-12-28 04:00:00,2026-01-02 14:00:00,20.718195,12.0,2025-12-28
son-serra-de-marina,2025-12-28 05:00:00,2026-01-02 15:00:00,21.219109,14.0,2025-12-28
