unique_id,ds,y_pred,y_true,is_padded,issue_date
son-serra-de-marina,2025-12-31 23:00:00,3.9384644,0.0,True,2025-12-29
son-serra-de-marina,2026-01-01 00:00:00,4.623129,0.0,True,2025-12-29
son-serra-de-marina,2026-01-01 01:00:00,4.6130466,0.0,True,2025-12-29
son-serra-de-marina,2026-01-01 02:00:00,4.5876756,0.0,True,2025-12-29
son-serra-de-marina,2026-01-01 03:00:00,4.580666,0.0,True,2025-12-29
son-serra-de-marina,2026-01-01 04:00:00,4.5360136,0.0,True,2025-12-29
son-serra-de-marina,2026-01-01 05:00:00,4.5306396,0.0,True,2025-12-29
son-serra-de-marina,2026-01-01 06:00:00,4.51518,0.0,True,2025-12-29
son-serra-de-marina,2026-01-01 07:00:00,4.491991,0.0,True,2025-12-29
son-serra-de-marina,2026-01-01 08:00:00,4.517792,1.0,False,2025-12-29
son-serra-de-marina,2026-01-01 09:00:00,4.4580636,3.0,False,2025-12-29
son-serra-de-marina,2026-01-01 10:00:00,4.4075933,13.0,False,2025-12-29
son-serra-de-marina,2026-01-01 11:00:00,4.38944,22.0,False,2025-12-29
son-serra-de-marina,2026-01-01 12:00:00,4.3826976,24.0,False,2025-12-29
son-serra-de-marina,2026-01-01 13:00:00,4.339979,24.0,False,2025-12-29
son-serra-de-marina,2026-01-01 14:00:00,4.3352103,27.0,False,2025-12-29
son-serra-de-marina,2026-01-01 15:00:00,4.3050556,17.0,False,2025-12-29
son-serra-de-marina,2026-01-01 16:00:00,4.3159757,7.0,False,2025-12-29
son-serra-de-marina,2026-01-01 17:00:00,4.2948165,6.0,False,2025-12-29
son-serra-de-marina,2026-01-01 18:00:00,4.236891,6.0,False,2025-12-29
son-serra-de-marina,2026-01-01 19:00:00,4.2039895,4.0,False,2025-12-29
son-serra-de-marina,2026-01-01 20:00:00,4.169188,4.0,False,2025-12-29
son-serra-de-marina,2026-01-01 21:00:00,4.111316,0.0,True,2025-12-29
son-serra-de-marina,2026-01-01 22:00:00,4.072104,0.0,True,2025-12-29
son-serra-de-marina,2026-01-01 23:00:00,4.02734,0.0,True,2025-12-29
son-serra-de-marina,2026-01-02 00:00:00,4.570333,0.0,True,2025-12-29
son-serra-de-marina,2026-01-02 01:00:00,4.5393143,0.0,True,2025-12-29
son-serra-de-marina,2026-01-02 02:00:00,4.5220757,0.0,True,2025-12-29
son-serra-de-marina,2026-01-02 03:00:00,4.5158596,0.0,True,2025-12-29
son-serra-de-marina,2026-01-02 04:00:00,4.483824,0.0,True,2025-12-29
son-serra-de-marina,2026-01-02 05:00:00,4.462531,0.0,True,2025-12-29
son-serra-de-marina,2026-01-02 06:00:00,4.457711,0.0,True,2025-12-29
son-serra-de-marina,2026-01-02 07:00:00,4.435958,0.0,True,2025-12-29
son-serra-de-marina,2026-01-02 08:00:00,4.447961,2.0,False,2025-12-29
son-serra-de-marina,2026-01-02 09:00:00,4.395245,4.0,False,2025-12-29
son-serra-de-marina,2026-01-02 10:00:00,4.3443856,4.0,False,2025-12-29
son-serra-de-marina,2026-01-02 11:00:00,4.32915,12.0,False,2025-12-29
son-serra-de-marina,2026-01-02 12:00:00,4.3042026,22.0,False,2025-12-29
son-serra-de-marina,2026-01-02 13:00:00,4.282717,12.0,False,2025-12-29
son-serra-de-marina,2026-01-02 14:00:00,4.2538915,12.0,False,2025-12-29
son-serra-de-marina,2026-01-02 15:00:00,4.217465,14.0,False,2025-12-29
son-serra-de-marina,2026-01-02 16:00:00,4.2038226,9.0,False,2025-12-29
son-serra-de-marina,2026-01-02 17:00:00,4.162753,5.0,False,2025-12-29
son-serra-de-marina,2026-01-02 18:00:00,4.1455684,3.0,False,2025-12-29
son-serra-de-marina,2026-01-02 19:00:00,4.1064706,3.0,False,2025-12-29
son-serra-de-marina,2026-01-02 20:00:00,4.0606465,4.0,False,2025-12-29
son-serra-de-marina,2026-01-02 21:00:00,4.0080624,0.0,True,2025-12-29
son-serra-de-marina,2026-01-02 22:00:00,3.963278,0.0,True,2025-12-29
son-serra-de-marina,2026-01-02 23:00:00,3.9630857,0.0,True,2025-12-29
son-serra-de-marina,2026-01-03 00:00:00,4.457192,0.0,True,2025-12-29
son-serra-de-marina,2026-01-03 01:00:00,4.4305525,0.0,True,2025-12-29
son-serra-de-marina,2026-01-03 02:00:00,4.415496,0.0,True,2025-12-29
son-serra-de-marina,2026-01-03 03:00:00,4.3998485,0.0,True,2025-12-29
son-serra-de-marina,2026-01-03 04:00:00,4.3819633,0.0,True,2025-12-29
son-serra-de-marina,2026-01-03 05:00:00,4.368295,0.0,True,2025-12-29
son-serra-de-marina,2026-01-03 06:00:00,4.341901,0.0,True,2025-12-29
son-serra-de-marina,2026-01-03 07:00:00,4.3237395,0.0,True,2025-12-29
son-serra-de-marina,2026-01-03 08:00:00,4.319474,3.0,False,2025-12-29
son-serra-de-marina,2026-01-03 09:00:00,4.310519,10.0,False,2025-12-29
son-serra-de-marina,2026-01-05 00:00:00,4.374231,0.0,True,2026-01-05
son-serra-de-marina,2026-01-05 01:00:00,4.3543878,0.0,True,2026-01-05
son-serra-de-marina,2026-01-05 02:00:00,4.3270974,0.0,True,2026-01-05
son-serra-de-marina,2026-01-05 03:00:00,4.318272,0.0,True,2026-01-05
son-serra-de-marina,2026-01-05 04:00:00,4.2839417,0.0,True,2026-01-05
son-serra-de-marina,2026-01-05 05:00:00,4.272983,0.0,True,2026-01-05
son-serra-de-marina,2026-01-05 06:00:00,4.252331,0.0,True,2026-01-05
son-serra-de-marina,2026-01-05 07:00:00,4.218756,0.0,True,2026-01-05
son-serra-de-marina,2026-01-05 08:00:00,4.22254,1.0,False,2026-01-05
son-serra-de-marina,2026-01-05 09:00:00,4.1971107,1.0,False,2026-01-05
son-serra-de-marina,2026-01-05 10:00:00,4.1665893,2.0,False,2026-01-05
son-serra-de-marina,2026-01-05 11:00:00,4.1452794,2.0,False,2026-01-05
son-serra-de-marina,2026-01-05 12:00:00,4.119602,1.0,False,2026-01-05
son-serra-de-marina,2026-01-05 13:00:00,4.092977,1.0,False,2026-01-05
son-serra-de-marina,2026-01-05 14:00:00,4.1088343,1.0,False,2026-01-05
son-serra-de-marina,2026-01-05 15:00:00,4.0555124,3.0,False,2026-01-05
son-serra-de-marina,2026-01-05 16:00:00,4.0327344,2.0,False,2026-01-05
son-serra-de-marina,2026-01-05 17:00:00,3.955143,2.0,False,2026-01-05
son-serra-de-marina,2026-01-05 18:00:00,3.9084847,3.0,False,2026-01-05
son-serra-de-marina,2026-01-05 19:00:00,3.8700533,3.0,False,2026-01-05
son-serra-de-marina,2026-01-05 20:00:00,3.8475795,3.0,False,2026-01-05
son-serra-de-marina,2026-01-05 21:00:00,3.7954042,0.0,True,2026-01-05
son-serra-de-marina,2026-01-05 22:00:00,3.7491992,0.0,True,2026-01-05
son-serra-de-marina,2026-01-05 23:00:00,3.6899579,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 00:00:00,4.297701,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 01:00:00,4.263718,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 02:00:00,4.2438135,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 03:00:00,4.235596,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 04:00:00,4.2187195,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 05:00:00,4.1999707,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 06:00:00,4.168781,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 07:00:00,4.164795,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 08:00:00,4.150146,3.0,False,2026-01-05
son-serra-de-marina,2026-01-06 09:00:00,4.1134467,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 10:00:00,4.08701,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 11:00:00,4.0765343,2.0,False,2026-01-05
son-serra-de-marina,2026-01-06 12:00:00,4.044227,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 13:00:00,4.0261154,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 14:00:00,3.983092,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 15:00:00,3.5892615,11.0,False,2026-01-05
son-serra-de-marina,2026-01-06 16:00:00,3.5857458,5.0,False,2026-01-05
son-serra-de-marina,2026-01-06 17:00:00,3.7371204,3.0,False,2026-01-05
son-serra-de-marina,2026-01-06 18:00:00,3.6720228,4.0,False,2026-01-05
son-serra-de-marina,2026-01-06 19:00:00,3.6963062,5.0,False,2026-01-05
son-serra-de-marina,2026-01-06 20:00:00,3.688294,3.0,False,2026-01-05
son-serra-de-marina,2026-01-06 21:00:00,3.6655095,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 22:00:00,3.6066256,0.0,True,2026-01-05
son-serra-de-marina,2026-01-06 23:00:00,3.5660613,0.0,True,2026-01-05
son-serra-de-marina,2026-01-07 00:00:00,4.165006,0.0,True,2026-01-05
son-serra-de-marina,2026-01-07 01:00:00,4.127822,0.0,True,2026-01-05
son-serra-de-marina,2026-01-07 02:00:00,4.1224656,0.0,True,2026-01-05
son-serra-de-marina,2026-01-07 03:00:00,4.0937304,0.0,True,2026-01-05
son-serra-de-marina,2026-01-07 04:00:00,4.0629826,0.0,True,2026-01-05
son-serra-de-marina,2026-01-07 05:00:00,4.0482407,0.0,True,2026-01-05
son-serra-de-marina,2026-01-07 06:00:00,4.0320125,0.0,True,2026-01-05
son-serra-de-marina,2026-01-07 07:00:00,4.0266247,0.0,True,2026-01-05
son-serra-de-marina,2026-01-07 08:00:00,3.7260926,1.0,False,2026-01-05
son-serra-de-marina,2026-01-07 09:00:00,3.6629927,9.0,False,2026-01-05
son-serra-de-marina,2026-01-07 10:00:00,3.60252,7.0,False,2026-01-05
son-serra-de-marina,2026-01-07 11:00:00,3.5047612,11.0,False,2026-01-05
son-serra-de-marina,2026-01-07 12:00:00,3.6033573,11.0,False,2026-01-05
son-serra-de-marina,2026-01-07 13:00:00,3.5581222,8.0,False,2026-01-05
son-serra-de-marina,2026-01-07 14:00:00,3.5043132,8.0,False,2026-01-05
son-serra-de-marina,2026-01-07 15:00:00,3.5202768,13.0,False,2026-01-05
son-serra-de-marina,2026-01-07 16:00:00,3.5332456,2.0,False,2026-01-05
son-serra-de-marina,2026-01-07 17:00:00,3.5398097,11.0,False,2026-01-05
son-serra-de-marina,2026-01-07 18:00:00,3.5437014,3.0,False,2026-01-05
son-serra-de-marina,2026-01-07 19:00:00,3.5387485,4.0,False,2026-01-05
son-serra-de-marina,2026-01-07 20:00:00,3.53728,3.0,False,2026-01-05
son-serra-de-marina,2026-01-07 21:00:00,3.5344348,0.0,True,2026-01-05
son-serra-de-marina,2026-01-07 22:00:00,3.5380933,0.0,True,2026-01-05
son-serra-de-marina,2026-01-07 23:00:00,3.5389972,0.0,True,2026-01-05
son-serra-de-marina,2026-01-08 00:00:00,3.7130418,0.0,True,2026-01-05
son-serra-de-marina,2026-01-08 01:00:00,3.7061477,0.0,True,2026-01-05
son-serra-de-marina,2026-01-08 02:00:00,3.680703,0.0,True,2026-01-05
son-serra-de-marina,2026-01-08 03:00:00,3.6694176,0.0,True,2026-01-05
son-serra-de-marina,2026-01-08 04:00:00,3.6253774,0.0,True,2026-01-05
son-serra-de-marina,2026-01-08 05:00:00,3.6163867,0.0,True,2026-01-05
son-serra-de-marina,2026-01-08 06:00:00,3.5977964,0.0,True,2026-01-05
son-serra-de-marina,2026-01-08 07:00:00,3.5665255,0.0,True,2026-01-05
son-serra-de-marina,2026-01-08 08:00:00,3.6555536,2.0,False,2026-01-05
son-serra-de-marina,2026-01-08 09:00:00,3.474616,7.0,False,2026-01-05
son-serra-de-marina,2026-01-08 10:00:00,3.4713058,18.0,False,2026-01-05
son-serra-de-marina,2026-01-08 11:00:00,3.4788167,14.0,False,2026-01-05
son-serra-de-marina,2026-01-08 12:00:00,3.7866108,15.0,False,2026-01-05
son-serra-de-marina,2026-01-08 13:00:00,3.4748917,12.0,False,2026-01-05
son-serra-de-marina,2026-01-08 14:00:00,3.5527253,15.0,False,2026-01-05
son-serra-de-marina,2026-01-08 15:00:00,3.5023582,12.0,False,2026-01-05
son-serra-de-marina,2026-01-08 16:00:00,3.5421896,7.0,False,2026-01-05
son-serra-de-marina,2026-01-08 17:00:00,3.5158186,4.0,False,2026-01-05
son-serra-de-marina,2026-01-08 18:00:00,3.6039195,4.0,False,2026-01-05
son-serra-de-marina,2026-01-08 19:00:00,3.5709352,3.0,False,2026-01-05
son-serra-de-marina,2026-01-08 20:00:00,3.5260813,5.0,False,2026-01-05
son-serra-de-marina,2026-01-08 21:00:00,3.5269282,0.0,True,2026-01-05
son-serra-de-marina,2026-01-08 22:00:00,3.5297472,0.0,True,2026-01-05
son-serra-de-marina,2026-01-08 23:00:00,3.5270483,0.0,True,2026-01-05
son-serra-de-marina,2026-01-09 00:00:00,3.8331668,0.0,True,2026-01-05
son-serra-de-marina,2026-01-09 01:00:00,3.8055375,0.0,True,2026-01-05
son-serra-de-marina,2026-01-09 02:00:00,3.790588,0.0,True,2026-01-05
son-serra-de-marina,2026-01-09 03:00:00,3.7850676,0.0,True,2026-01-05
son-serra-de-marina,2026-01-09 04:00:00,3.7504005,0.0,True,2026-01-05
son-serra-de-marina,2026-01-09 05:00:00,3.72507,0.0,True,2026-01-05
son-serra-de-marina,2026-01-09 06:00:00,3.7180376,0.0,True,2026-01-05
son-serra-de-marina,2026-01-09 07:00:00,3.6943803,0.0,True,2026-01-05
son-serra-de-marina,2026-01-09 08:00:00,3.6176317,2.0,False,2026-01-05
son-serra-de-marina,2026-01-09 09:00:00,3.5288844,10.0,False,2026-01-05
son-serra-de-marina,2026-01-09 10:00:00,3.4738574,13.0,False,2026-01-05
son-serra-de-marina,2026-01-09 11:00:00,3.4801183,12.0,False,2026-01-05
son-serra-de-marina,2026-01-09 12:00:00,3.477264,16.0,False,2026-01-05
son-serra-de-marina,2026-01-09 13:00:00,3.4825096,16.0,False,2026-01-05
son-serra-de-marina,2026-01-09 14:00:00,3.5010815,13.0,False,2026-01-05
son-serra-de-marina,2026-01-09 15:00:00,3.5121622,8.0,False,2026-01-05
son-serra-de-marina,2026-01-09 16:00:00,3.5203078,7.0,False,2026-01-05
son-serra-de-marina,2026-01-09 17:00:00,3.5263171,10.0,False,2026-01-05
son-serra-de-marina,2026-01-09 18:00:00,3.5301895,4.0,False,2026-01-05
son-serra-de-marina,2026-01-09 19:00:00,3.5235746,6.0,False,2026-01-05
son-serra-de-marina,2026-01-09 20:00:00,3.5326893,4.0,False,2026-01-05
son-serra-de-marina,2026-01-09 21:00:00,3.5315802,0.0,True,2026-01-05
son-serra-de-marina,2026-01-09 22:00:00,3.5318816,0.0,True,2026-01-05
son-serra-de-marina,2026-01-09 23:00:00,3.5326085,0.0,True,2026-01-05
son-serra-de-marina,2026-01-10 00:00:00,3.4740095,0.0,True,2026-01-05
son-serra-de-marina,2026-01-10 01:00:00,3.4502394,0.0,True,2026-01-05
son-serra-de-marina,2026-01-10 02:00:00,3.4407215,0.0,True,2026-01-05
son-serra-de-marina,2026-01-10 03:00:00,3.422403,0.0,True,2026-01-05
son-serra-de-marina,2026-01-10 04:00:00,3.403657,0.0,True,2026-01-05
son-serra-de-marina,2026-01-10 05:00:00,3.4061441,0.0,True,2026-01-05
son-serra-de-marina,2026-01-10 06:00:00,3.429015,0.0,True,2026-01-05
son-serra-de-marina,2026-01-10 07:00:00,3.4519007,0.0,True,2026-01-05
son-serra-de-marina,2026-01-10 08:00:00,3.4702153,2.0,False,2026-01-05
son-serra-de-marina,2026-01-10 09:00:00,3.490412,11.0,False,2026-01-05
son-serra-de-marina,2026-01-12 00:00:00,5.9434233,0.0,True,2026-01-12
son-serra-de-marina,2026-01-12 01:00:00,5.9227905,0.0,True,2026-01-12
son-serra-de-marina,2026-01-12 02:00:00,5.894276,0.0,True,2026-01-12
son-serra-de-marina,2026-01-12 03:00:00,5.885097,0.0,True,2026-01-12
son-serra-de-marina,2026-01-12 04:00:00,5.8494167,0.0,True,2026-01-12
son-serra-de-marina,2026-01-12 05:00:00,5.8379416,0.0,True,2026-01-12
son-serra-de-marina,2026-01-12 06:00:00,5.8164244,0.0,True,2026-01-12
son-serra-de-marina,2026-01-12 07:00:00,5.781313,0.0,True,2026-01-12
son-serra-de-marina,2026-01-12 08:00:00,5.7941217,2.0,False,2026-01-12
son-serra-de-marina,2026-01-12 09:00:00,5.7392983,10.0,False,2026-01-12
son-serra-de-marina,2026-01-12 10:00:00,5.712003,8.0,False,2026-01-12
son-serra-de-marina,2026-01-12 11:00:00,5.6673098,9.0,False,2026-01-12
son-serra-de-marina,2026-01-12 12:00:00,5.658802,9.0,False,2026-01-12
son-serra-de-marina,2026-01-12 13:00:00,5.634051,9.0,False,2026-01-12
son-serra-de-marina,2026-01-12 14:00:00,5.7090507,17.0,False,2026-01-12
son-serra-de-marina,2026-01-12 15:00:00,5.645397,17.0,False,2026-01-12
son-serra-de-marina,2026-01-12 16:00:00,5.6152124,6.0,False,2026-01-12
son-serra-de-marina,2026-01-12 17:00:00,5.5592756,7.0,False,2026-01-12
son-serra-de-marina,2026-01-12 18:00:00,5.5288987,3.0,False,2026-01-12
son-serra-de-marina,2026-01-12 19:00:00,5.3935304,2.0,False,2026-01-12
son-serra-de-marina,2026-01-12 20:00:00,5.3596883,3.0,False,2026-01-12
son-serra-de-marina,2026-01-12 21:00:00,5.305507,0.0,True,2026-01-12
son-serra-de-marina,2026-01-12 22:00:00,5.257521,0.0,True,2026-01-12
son-serra-de-marina,2026-01-12 23:00:00,5.19599,0.0,True,2026-01-12
son-serra-de-marina,2026-01-13 00:00:00,5.8283443,0.0,True,2026-01-12
son-serra-de-marina,2026-01-13 01:00:00,5.7931447,0.0,True,2026-01-12
son-serra-de-marina,2026-01-13 02:00:00,5.7725606,0.0,True,2026-01-12
son-serra-de-marina,2026-01-13 03:00:00,5.7635202,0.0,True,2026-01-12
son-serra-de-marina,2026-01-13 04:00:00,5.746066,0.0,True,2026-01-12
son-serra-de-marina,2026-01-13 05:00:00,5.726658,0.0,True,2026-01-12
son-serra-de-marina,2026-01-13 06:00:00,5.6943703,0.0,True,2026-01-12
son-serra-de-marina,2026-01-13 07:00:00,5.690253,0.0,True,2026-01-12
son-serra-de-marina,2026-01-13 08:00:00,5.781447,2.0,False,2026-01-12
son-serra-de-marina,2026-01-13 09:00:00,5.7034492,9.0,False,2026-01-12
son-serra-de-marina,2026-01-13 10:00:00,5.6606503,8.0,False,2026-01-12
son-serra-de-marina,2026-01-13 11:00:00,5.6625824,12.0,False,2026-01-12
son-serra-de-marina,2026-01-13 12:00:00,5.5923333,17.0,False,2026-01-12
son-serra-de-marina,2026-01-13 13:00:00,5.5286856,22.0,False,2026-01-12
son-serra-de-marina,2026-01-13 14:00:00,5.465914,19.0,False,2026-01-12
son-serra-de-marina,2026-01-13 15:00:00,5.4169703,12.0,False,2026-01-12
son-serra-de-marina,2026-01-13 16:00:00,5.3944488,6.0,False,2026-01-12
son-serra-de-marina,2026-01-13 17:00:00,5.367421,4.0,False,2026-01-12
son-serra-de-marina,2026-01-13 18:00:00,5.339332,2.0,False,2026-01-12
son-serra-de-marina,2026-01-13 19:00:00,5.2804403,3.0,False,2026-01-12
son-serra-de-marina,2026-01-13 20:00:00,5.241036,2.0,False,2026-01-12
son-serra-de-marina,2026-01-13 21:00:00,5.218425,0.0,True,2026-01-12
son-serra-de-marina,2026-01-13 22:00:00,5.158285,0.0,True,2026-01-12
son-serra-de-marina,2026-01-13 23:00:00,5.1128035,0.0,True,2026-01-12
son-serra-de-marina,2026-01-14 00:00:00,5.7298207,0.0,True,2026-01-12
son-serra-de-marina,2026-01-14 01:00:00,5.6910543,0.0,True,2026-01-12
son-serra-de-marina,2026-01-14 02:00:00,5.6863194,0.0,True,2026-01-12
son-serra-de-marina,2026-01-14 03:00:00,5.656668,0.0,True,2026-01-12
son-serra-de-marina,2026-01-14 04:00:00,5.624443,0.0,True,2026-01-12
son-serra-de-marina,2026-01-14 05:00:00,5.6095815,0.0,True,2026-01-12
son-serra-de-marina,2026-01-14 06:00:00,5.5949893,0.0,True,2026-01-12
son-serra-de-marina,2026-01-14 07:00:00,5.5897055,0.0,True,2026-01-12
son-serra-de-marina,2026-01-14 08:00:00,5.6627274,2.0,False,2026-01-12
son-serra-de-marina,2026-01-14 09:00:00,5.619028,13.0,False,2026-01-12
son-serra-de-marina,2026-01-14 10:00:00,5.591858,15.0,False,2026-01-12
son-serra-de-marina,2026-01-14 11:00:00,5.561195,16.0,False,2026-01-12
son-serra-de-marina,2026-01-14 12:00:00,5.515834,8.0,False,2026-01-12
son-serra-de-marina,2026-01-14 13:00:00,5.463391,9.0,False,2026-01-12
son-serra-de-marina,2026-01-14 14:00:00,5.4548326,12.0,False,2026-01-12
son-serra-de-marina,2026-01-14 15:00:00,5.432719,3.0,False,2026-01-12
son-serra-de-marina,2026-01-14 16:00:00,5.3927817,6.0,False,2026-01-12
son-serra-de-marina,2026-01-14 17:00:00,5.3916807,2.0,False,2026-01-12
son-serra-de-marina,2026-01-14 18:00:00,5.357694,2.0,False,2026-01-12
son-serra-de-marina,2026-01-14 19:00:00,5.315321,2.0,False,2026-01-12
son-serra-de-marina,2026-01-14 20:00:00,5.27138,2.0,False,2026-01-12
son-serra-de-marina,2026-01-14 21:00:00,5.203975,0.0,True,2026-01-12
son-serra-de-marina,2026-01-14 22:00:00,5.1722794,0.0,True,2026-01-12
son-serra-de-marina,2026-01-14 23:00:00,5.1201315,0.0,True,2026-01-12
son-serra-de-marina,2026-01-15 00:00:00,5.742106,0.0,True,2026-01-12
son-serra-de-marina,2026-01-15 01:00:00,5.734761,0.0,True,2026-01-12
son-serra-de-marina,2026-01-15 02:00:00,5.708368,0.0,True,2026-01-12
son-serra-de-marina,2026-01-15 03:00:00,5.6970906,0.0,True,2026-01-12
son-serra-de-marina,2026-01-15 04:00:00,5.650734,0.0,True,2026-01-12
son-serra-de-marina,2026-01-15 05:00:00,5.6431937,0.0,True,2026-01-12
son-serra-de-marina,2026-01-15 06:00:00,5.625596,0.0,True,2026-01-12
son-serra-de-marina,2026-01-15 07:00:00,5.5942106,0.0,True,2026-01-12
son-serra-de-marina,2026-01-15 08:00:00,5.601154,2.0,False,2026-01-12
son-serra-de-marina,2026-01-15 09:00:00,5.5572915,14.0,False,2026-01-12
son-serra-de-marina,2026-01-15 10:00:00,5.516343,16.0,False,2026-01-12
son-serra-de-marina,2026-01-15 11:00:00,5.488041,14.0,False,2026-01-12
son-serra-de-marina,2026-01-15 12:00:00,5.462477,10.0,False,2026-01-12
son-serra-de-marina,2026-01-15 13:00:00,5.4247994,12.0,False,2026-01-12
son-serra-de-marina,2026-01-15 14:00:00,5.3648868,12.0,False,2026-01-12
son-serra-de-marina,2026-01-15 15:00:00,5.2588573,13.0,False,2026-01-12
son-serra-de-marina,2026-01-15 16:00:00,5.232208,3.0,False,2026-01-12
son-serra-de-marina,2026-01-15 17:00:00,5.196098,3.0,False,2026-01-12
son-serra-de-marina,2026-01-15 18:00:00,5.141721,2.0,False,2026-01-12
son-serra-de-marina,2026-01-15 19:00:00,5.0971503,2.0,False,2026-01-12
son-serra-de-marina,2026-01-15 20:00:00,5.092083,2.0,False,2026-01-12
son-serra-de-marina,2026-01-15 21:00:00,5.0936694,0.0,True,2026-01-12
son-serra-de-marina,2026-01-15 22:00:00,5.0954437,0.0,True,2026-01-12
son-serra-de-marina,2026-01-15 23:00:00,5.0916557,0.0,True,2026-01-12
son-serra-de-marina,2026-01-16 00:00:00,5.522898,0.0,True,2026-01-12
son-serra-de-marina,2026-01-16 01:00:00,5.493875,0.0,True,2026-01-12
son-serra-de-marina,2026-01-16 02:00:00,5.478795,0.0,True,2026-01-12
son-serra-de-marina,2026-01-16 03:00:00,5.474234,0.0,True,2026-01-12
son-serra-de-marina,2026-01-16 04:00:00,5.437747,0.0,True,2026-01-12
son-serra-de-marina,2026-01-16 05:00:00,5.411713,0.0,True,2026-01-12
son-serra-de-marina,2026-01-16 06:00:00,5.4040337,0.0,True,2026-01-12
son-serra-de-marina,2026-01-16 07:00:00,5.3795676,0.0,True,2026-01-12
son-serra-de-marina,2026-01-16 08:00:00,5.4962516,4.0,False,2026-01-12
son-serra-de-marina,2026-01-16 09:00:00,5.447101,4.0,False,2026-01-12
son-serra-de-marina,2026-01-16 10:00:00,5.399118,13.0,False,2026-01-12
son-serra-de-marina,2026-01-16 11:00:00,5.3818135,21.0,False,2026-01-12
son-serra-de-marina,2026-01-16 12:00:00,5.3525863,13.0,False,2026-01-12
son-serra-de-marina,2026-01-16 13:00:00,5.327309,9.0,False,2026-01-12
son-serra-de-marina,2026-01-16 14:00:00,5.29731,16.0,False,2026-01-12
son-serra-de-marina,2026-01-16 15:00:00,5.19018,15.0,False,2026-01-12
son-serra-de-marina,2026-01-16 16:00:00,5.1244326,6.0,False,2026-01-12
son-serra-de-marina,2026-01-16 17:00:00,5.0814824,2.0,False,2026-01-12
son-serra-de-marina,2026-01-16 18:00:00,5.081885,3.0,False,2026-01-12
son-serra-de-marina,2026-01-16 19:00:00,5.0799813,2.0,False,2026-01-12
son-serra-de-marina,2026-01-16 20:00:00,5.0892444,3.0,False,2026-01-12
son-serra-de-marina,2026-01-16 21:00:00,5.087397,0.0,True,2026-01-12
son-serra-de-marina,2026-01-16 22:00:00,5.0876007,0.0,True,2026-01-12
son-serra-de-marina,2026-01-16 23:00:00,5.0886064,0.0,True,2026-01-12
son-serra-de-marina,2026-01-17 00:00:00,5.5029254,0.0,True,2026-01-12
son-serra-de-marina,2026-01-17 01:00:00,5.4738464,0.0,True,2026-01-12
son-serra-de-marina,2026-01-17 02:00:00,5.458081,0.0,True,2026-01-12
son-serra-de-marina,2026-01-17 03:00:00,5.438668,0.0,True,2026-01-12
son-serra-de-marina,2026-01-17 04:00:00,5.419739,0.0,True,2026-01-12
son-serra-de-marina,2026-01-17 05:00:00,5.4088774,0.0,True,2026-01-12
son-serra-de-marina,2026-01-17 06:00:00,5.37694,0.0,True,2026-01-12
son-serra-de-marina,2026-01-17 07:00:00,5.3556066,0.0,True,2026-01-12
son-serra-de-marina,2026-01-17 08:00:00,5.358287,3.0,False,2026-01-12
son-serra-de-marina,2026-01-17 09:00:00,5.348726,4.0,False,2026-01-12
son-serra-de-marina,2026-01-19 00:00:00,2.9796755,0.0,True,2026-01-19
son-serra-de-marina,2026-01-19 01:00:00,2.969,0.0,True,2026-01-19
son-serra-de-marina,2026-01-19 02:00:00,2.9544032,0.0,True,2026-01-19
son-serra-de-marina,2026-01-19 03:00:00,2.9497335,0.0,True,2026-01-19
son-serra-de-marina,2026-01-19 04:00:00,2.931342,0.0,True,2026-01-19
son-serra-de-marina,2026-01-19 05:00:00,2.9254844,0.0,True,2026-01-19
son-serra-de-marina,2026-01-19 06:00:00,2.9144263,0.0,True,2026-01-19
son-serra-de-marina,2026-01-19 07:00:00,2.8964686,0.0,True,2026-01-19
son-serra-de-marina,2026-01-19 08:00:00,2.8937006,10.0,False,2026-01-19
son-serra-de-marina,2026-01-19 09:00:00,2.877531,7.0,False,2026-01-19
son-serra-de-marina,2026-01-19 10:00:00,2.8582895,7.0,False,2026-01-19
son-serra-de-marina,2026-01-19 11:00:00,2.849245,6.0,False,2026-01-19
son-serra-de-marina,2026-01-19 12:00:00,2.8343103,8.0,False,2026-01-19
son-serra-de-marina,2026-01-19 13:00:00,2.820258,3.0,False,2026-01-19
son-serra-de-marina,2026-01-19 14:00:00,2.8280642,3.0,False,2026-01-19
son-serra-de-marina,2026-01-19 15:00:00,2.797144,9.0,False,2026-01-19
